1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label1
3864.49364,3919.909073,3966.009972,3705.058441,4042.363179,4081.39646,4134.620127,4007.082663,4086.942886,4042.354925,3942.023752,3826.26075,3702.733614,4107.604266,3880.21348,3799.314906,3854.528921,4253.414727,3979.045969,3992.393004,3866.7945,3834.614585,3806.117349,3788.971965,4038.834667,3941.62863,118.7946,27.015861,20.66138,1,18
8084.397197,8481.189539,8504.068159,8548.762575,8667.443817,8799.092981,8401.913554,7997.738163,8684.76393,8512.941668,8521.890227,8483.972007,8176.807635,8276.969542,8358.171904,8431.253737,8369.698994,9093.820759,8515.96308,8616.98964,8510.792482,8631.545869,8287.988122,8737.649179,8510.503791,8430.954533,294.727778,61.443802,52.885249,1,18
6349.066084,6324.850959,6341.396173,6254.87389,6321.882302,6398.838031,6250.603752,6175.214924,6396.426975,6316.655461,6509.19924,6222.99915,6376.761955,6106.153561,6205.757009,6405.291316,6072.135755,6943.411798,6387.070025,6321.416374,6273.838255,6272.77582,6157.18343,6457.512748,6215.186697,6306.344709,434.212558,51.686492,52.221432,1,18
6348.030657,6535.130683,6284.060255,6276.082528,6414.064261,6353.483654,6411.682861,6139.341193,6258.433476,6359.774973,6671.543646,6014.463115,6365.766866,6251.309331,6713.996819,6005.225822,6491.74243,6706.937037,6618.693882,6541.131158,6395.731402,6289.751849,6474.526339,6396.279006,6261.275931,6240.216685,7.059782,35.393391,52.849764,1,18
5110.133266,5185.858067,5043.658226,5137.779578,5391.07557,5295.103107,5131.298316,4848.397366,5092.12129,5454.643071,5143.472588,4974.522939,5168.940975,5141.445172,5581.62956,4506.966194,4948.889074,6107.668229,5313.273168,5157.190559,5222.551981,5162.549411,5088.295252,5129.359141,5034.650774,5342.263524,526.038669,126.986489,63.567501,1,18
6461.157065,6735.95636,6875.297317,6742.439909,6700.118638,6748.567225,6759.682933,6612.144743,6602.724568,6709.819648,6681.110643,6489.712308,6653.363383,6858.700194,6522.195597,6457.438044,6409.701552,6875.073351,6607.237932,6476.947626,6530.666034,6690.793624,6534.287179,6639.556044,6453.652534,6634.43332,0.223966,16.373157,99.017261,1,18
5777.582295,5886.87845,5956.121668,5862.754937,6019.394901,6010.654412,5949.397167,5792.18763,5999.812627,5990.152749,5853.08708,5866.059113,5873.008632,5843.565277,5916.644505,5616.436138,5897.31687,6346.371216,5996.606205,6008.62654,5875.238358,5766.830401,5721.800054,6027.934434,5739.175389,5723.956552,318.436782,8.539533,8.740489,1,18
5698.558784,5846.016132,5781.755279,5595.055981,5770.329966,5767.407405,5827.138316,5463.249716,5718.782875,5975.362979,5866.531539,5530.033596,5729.095812,5801.5257,6166.103491,5528.877266,5532.13972,6447.779359,5819.407003,5513.832035,5642.826291,5626.221102,5557.46846,5627.946491,5630.103368,5611.689045,281.675868,190.740512,108.83144,1,18
8651.405175,8549.515361,8537.550225,8757.326592,8735.992939,8438.566046,8724.566723,8564.106337,8459.744125,8758.608312,8595.311134,8305.747583,8326.47706,8390.349675,8622.554554,8052.16746,8381.588834,8766.016565,8597.402157,8621.199545,8664.891043,8566.155883,8473.865583,8521.087192,8339.574376,8353.201464,7.408253,1.28172,21.333653,1,18
9298.796287,9392.609453,9608.890159,9732.457753,9517.788892,9265.30547,9353.676209,9348.479856,9243.8053,9577.004426,9266.433807,9223.360426,9254.122098,9541.992419,9519.480843,9138.773107,9146.914706,10061.31205,9471.883528,9316.009678,9604.182223,9398.803462,9132.98264,9274.243062,9196.738823,9199.790888,328.854299,123.567594,4.707936,1,18
5764.404638,5831.884409,5779.385543,5729.338105,5833.945242,5756.270326,5684.464659,5679.693372,5673.164699,5977.649643,5935.340576,5630.737527,5791.86549,5621.659057,6077.016572,5499.987317,5709.705399,6598.481551,5857.402716,5842.267774,5681.16229,5590.326887,5608.377909,5680.828858,5709.055041,5720.440947,521.464979,99.366929,42.309067,1,18
8099.63207,8270.831233,8183.460974,8196.378271,8435.771925,8248.585048,8242.664598,8265.391269,8365.099381,8754.407023,8111.511415,8147.966863,8127.682712,8123.145632,8189.539061,8057.53662,8144.691301,8468.316589,8372.941725,8057.551929,8234.027744,8148.8307,8042.016077,8126.280222,8088.742396,8330.459217,286.090434,32.544664,62.8302,1,18
8274.667881,8377.686411,8271.668386,8410.495372,8498.649205,8286.731967,8363.572084,8202.816223,8271.966234,8540.387035,8214.656876,8486.99427,8248.8818,8172.136455,8580.754595,7961.022625,8202.901209,8938.716657,8421.366675,8247.625151,8326.453485,8136.368189,8146.629739,8379.641773,8021.987361,8074.269835,357.962062,40.36756,41.73783,1,18
3445.784873,3753.421127,4141.182807,3794.401162,3793.484195,4027.735273,3628.448524,3408.313078,3570.549698,4036.619683,3609.825395,3553.165131,3818.045502,3742.676485,4080.980666,3707.006952,3572.427402,4724.277031,3699.995155,3696.289067,3736.968857,3552.058342,3487.73799,3750.835671,3800.5254,3829.833478,583.094224,60.202141,44.360983,1,18
6078.093608,6143.745756,6330.432584,6207.945276,6516.859499,6383.246687,6227.36463,6199.441917,6098.764299,6681.87871,6080.985114,6367.477774,6199.554381,6100.662464,6360.828009,6033.791258,5975.08625,6767.032629,6247.293498,6496.683474,6284.294837,6167.912436,6090.723349,6325.12085,6299.447659,6701.88017,65.152459,20.00146,165.019211,1,18
5255.785837,5566.108462,5542.072974,5363.764797,5379.450181,5514.399773,5422.430834,5117.540336,5415.242444,5665.710957,5659.12948,5258.365939,5491.08949,5498.788116,5549.596288,5165.564075,5263.767394,6176.238493,5530.840796,5491.990797,5703.292052,5339.008384,5284.89311,5443.770251,5392.491484,5530.604814,472.946441,37.581095,6.581477,1,18
4079.48448,4154.667432,4219.233857,4065.407012,4201.756696,4249.528517,4263.116916,4060.742105,4055.039355,4140.172982,4102.666318,3914.425633,4188.768393,4490.406016,4170.341032,4075.649089,3963.211482,4768.900801,4165.621785,4239.599927,4252.763219,4125.448293,3831.950307,4041.900536,4371.182441,4049.279488,278.494785,119.223575,108.065525,1,18
4462.923817,4531.918562,4734.519097,4712.590645,4758.174457,4866.491121,4638.064486,4349.179914,4816.237918,4719.489973,4833.521588,4807.617905,4766.739742,4397.687398,4558.790029,4514.272649,4487.66517,5172.863313,4707.703224,4898.407991,4928.684722,4739.433413,4456.871346,4896.949164,4747.954587,4710.518369,244.178591,30.276731,1.458827,1,18
3907.069458,3992.569162,4161.378575,4063.856766,4002.261452,3997.231531,3913.880283,3710.841165,4076.388388,4044.023611,3964.697242,3856.937878,4029.342653,3823.333232,4005.70255,3592.031768,3899.81028,4577.820244,3998.832211,3943.634596,3901.266327,3885.416106,3693.70946,3967.329155,3750.953949,3914.343606,416.441669,84.990187,12.531622,1,18
9423.619946,9631.830652,9135.672669,9218.223853,9476.938666,9513.586906,9241.881552,9294.070126,9339.384271,9414.64521,9308.104284,9137.145063,9274.136663,9223.560799,9804.579244,9284.805936,9382.271196,10268.36101,9724.578526,9333.524973,9492.484138,9436.254341,9278.38576,9584.900488,9226.527283,9291.504864,463.781764,80.000718,92.747874,1,18
7780.257204,7947.491767,7970.188274,8085.443935,8145.442571,7929.508652,7886.011733,7934.062292,7971.569323,8285.65909,7964.764747,7866.490374,8102.488744,7783.187679,8183.259361,8132.614072,7979.199742,8626.956657,7993.424498,7848.223017,8010.682266,7974.472803,7940.808503,7985.482558,7879.150907,8145.079644,341.297567,102.399729,37.81679,1,18
7438.147992,7279.618585,7187.933378,7201.284476,7363.992904,7158.61384,7461.684436,7181.096334,7350.775228,7353.735162,7547.126804,7152.947776,7346.063211,7251.423271,7205.799059,6935.564676,7311.275305,7289.150833,7665.305046,7163.23009,7393.631499,7433.515794,7235.689826,7324.165075,7126.62399,7244.952209,118.178242,85.442368,23.536444,1,19
5585.547714,5797.296876,5427.697049,5316.04712,5467.205056,5289.610464,5590.059168,5414.121655,5824.412356,5718.614194,5881.97612,5642.049622,5313.612011,5292.242159,5397.92974,5405.085885,5532.819647,5476.395568,6331.210101,5365.374803,5283.367957,5639.374893,5695.774648,5494.867852,5494.775618,5403.357464,449.233981,57.563764,27.11548,1,19
4427.800089,5001.569901,4453.735301,4620.278231,4584.499131,4395.607818,4752.382242,4422.308906,4779.548509,4747.664949,4967.126241,4420.46389,4521.206987,4631.099128,4537.960649,4438.311995,4738.260073,4660.677485,5243.506759,4444.615448,4638.800317,4625.972304,4618.70308,4781.111951,4737.464589,4603.344374,241.936858,34.44366,186.01429,1,19
12025.13997,12381.64375,11893.53145,12047.87691,12167.93197,11794.73618,12290.88681,12012.48133,12221.21975,12305.58763,12470.71575,11759.28982,11734.11646,11893.29458,12261.97242,12146.63446,12142.88252,12126.55979,12726.67505,11886.70752,12000.64515,12229.04058,12430.74211,12130.98262,11893.07876,11882.08092,255.959297,39.973638,49.09836,1,19
7801.012162,8014.427998,7515.041522,7558.498964,7669.155873,7656.659318,8007.469631,7584.378845,7620.298912,8047.185571,8020.244649,7593.8897,7717.269582,7476.673018,7586.673208,7612.729474,7985.879065,7738.836447,8269.154174,7413.38571,7691.018762,7853.909161,7858.405546,7808.949669,7715.292294,7683.854382,221.968603,26.940922,5.816651,1,19
8074.184538,7927.923529,7759.472957,7678.028528,7922.242229,7569.042617,7856.527244,7888.678423,7886.069531,7781.508432,8040.705888,7931.949766,7736.02251,7521.707997,7613.06421,7482.62545,7843.87509,7762.751106,8377.549467,7728.145515,7673.124322,7873.210006,7820.583893,8011.040897,7795.013104,7768.273045,303.364929,33.47865,29.664991,1,19
5950.6212,6301.98148,6075.145837,6049.30872,5992.019672,5856.792358,6126.19676,5861.285589,6094.174317,6271.527882,6118.13275,5821.056249,5739.463257,6079.44431,5914.46155,5849.754676,5806.202736,6144.780332,6416.357801,5881.42763,6003.147965,5980.571714,5844.94992,5977.038838,5795.085702,5929.837199,114.376321,30.453598,126.74755,1,19
8040.079839,8526.491267,7997.109413,8502.342823,8240.962038,7895.290538,8299.595117,7798.255646,8293.161026,8108.993169,8066.639728,7848.243182,8156.384402,8112.134455,8140.48148,7636.462869,8066.247056,8072.65948,8656.728675,7974.495334,7970.477904,8136.852319,8232.865368,8054.609621,7954.481194,7953.062453,130.237408,24.148444,202.747706,1,19
9028.176664,8910.029857,8565.320294,8901.792406,8871.493984,8619.936708,8760.396748,8669.906657,8689.54452,8705.705696,8847.303361,8510.540041,8944.580201,8717.625574,8624.094264,8306.070894,8756.265043,8757.252927,9367.336522,8496.113763,8696.359589,8959.759642,8756.614459,8818.972338,8648.66205,8578.318455,339.159858,68.417022,15.179441,1,19
6082.515635,6571.218363,6207.971198,6278.665175,6241.0898,6361.61678,6347.637896,5987.686946,6599.019836,6416.791596,6700.330187,6154.774537,6052.665686,6149.600954,6193.174868,6021.556585,6327.000953,6251.487373,6769.531469,6046.473805,6035.691908,6442.104854,6356.801687,6330.440414,6211.931257,6177.809282,69.201282,101.310351,27.801473,1,19
12872.7431,12992.35533,12883.27592,12861.39863,12974.96698,12793.50032,12871.36732,13219.22063,12947.96772,12884.77917,12959.97666,12760.87263,12394.90194,12840.49287,12653.20997,12602.68426,12706.24615,12665.37388,13317.63031,13045.76119,13123.5444,13139.78497,12965.40136,13108.99859,12731.30472,12526.97925,98.409688,79.435659,16.240563,1,19
5269.35498,5500.034725,5329.38601,5338.388947,5289.193874,5276.980056,5270.441353,5136.763232,5499.000309,5427.481546,5522.457369,5198.0356,5072.053586,5242.839241,5230.892841,4984.719803,5254.667531,5296.673352,5803.511819,5247.37223,5423.220465,5233.290067,5360.463351,5228.465616,5243.172913,5447.972515,281.05445,22.422644,1.034416,1,19
8020.404399,8042.639928,7725.200845,7606.405033,7710.624465,7505.007673,8157.223256,7742.026772,7746.826085,7852.615717,7923.180389,7474.470371,7536.849683,7839.590062,8157.3551,7677.045286,7691.377513,7626.371976,8434.80831,7588.536239,7818.333818,7867.498398,8138.976256,7864.689474,7598.901861,7805.156032,277.45321,0.131844,18.247,1,19
7866.207677,7898.778417,7567.209888,7675.371623,8005.481123,7637.191623,7941.340418,7816.413019,7903.611189,7824.311481,7860.075056,7703.079858,7639.056153,7747.238803,7746.099212,7454.029903,7888.189862,7816.602085,8260.645767,7667.172529,7832.987774,7816.881263,7729.458001,7703.033828,7648.575664,7507.01465,255.164644,64.140705,37.729229,1,19
8220.688248,8428.54857,7885.969544,8302.668373,8391.721333,8033.987607,8378.082995,7987.659037,8311.593058,8273.093973,8398.97646,7940.3572,7928.55738,8107.246827,8372.294208,7975.429978,8278.864538,8243.452164,9051.10545,7946.782693,8330.808852,8377.280841,8355.362928,8221.039068,8098.006829,7914.748243,622.55688,29.57211,7.255127,1,19
8622.50708,8170.634404,8095.980714,8149.837873,8351.648676,8215.849447,8506.590916,8130.120961,8264.434563,8349.460217,8405.070826,8286.20019,8056.043473,7990.070632,8193.463879,7977.29478,8153.036947,8212.095543,8543.159715,8305.993218,8828.117566,8304.507777,8458.453621,8382.416749,8194.233295,8222.288979,205.610486,79.347365,36.568799,1,19
7002.386408,7263.064022,6847.670446,7114.404508,7215.89605,7076.562482,7487.433702,6860.197719,7069.966875,7367.144537,7227.915989,6904.367508,6974.657282,6944.347987,7105.530533,6981.093781,7220.87306,7099.042715,7700.452212,7011.16442,7157.153316,6989.809917,7206.839853,7119.79231,7135.970421,7056.132725,213.01851,120.289165,104.080515,1,19
8011.693012,8251.616377,8042.248922,8317.968332,8118.6247,7888.521044,8136.74326,8032.327935,8034.119808,8173.328589,8293.202684,7870.50148,7832.270599,8144.194383,8137.572989,7782.346558,8262.136304,8021.000122,8821.398308,7795.841276,7932.949908,8104.077438,8328.044735,8310.864743,8069.657255,7993.957534,493.353573,10.076403,7.103589,1,19
5284.400342,5727.098545,5147.289155,5344.561333,5386.190891,5392.509097,5280.125889,5175.526347,5395.956527,5385.262584,5579.856281,5312.984299,5196.806321,5397.054747,5315.977672,5336.285013,5312.399321,5432.719631,5943.406492,5358.793301,5183.040115,5444.27292,5405.340254,5435.454214,5326.042953,5417.375419,216.307947,147.242264,135.583361,1,19
5569.945671,5855.441236,5653.239813,5618.385064,5726.643261,5731.690308,5694.31068,5435.01225,5754.080147,5808.142223,5784.619121,5543.914842,5555.641099,5623.7583,5715.043821,5284.290814,5698.224836,5763.184751,6202.154891,5659.945969,5720.533305,5730.552725,5943.749304,5655.51834,5634.791528,5590.264165,258.405587,88.308068,47.299013,1,19
7867.486763,7899.412011,7697.369948,7860.442694,7817.143561,7746.719217,8082.12256,7705.380464,7799.016503,8114.602637,8031.945183,7737.415768,7837.675205,7697.19801,7774.400678,7280.59375,7961.937893,7838.803816,8357.495672,7668.670821,7841.761207,7988.932888,7862.882929,8201.13617,7582.905569,7694.621969,156.359502,86.533533,32.480077,1,19
5816.789444,6117.399824,5720.577592,5744.143826,5764.367716,5819.991721,5938.72871,5940.62086,6043.112547,5994.552538,6113.725335,5730.699404,5613.744256,5842.711886,6073.233539,6004.456423,5864.957826,5774.529449,6621.588436,5739.920178,5861.133494,5868.722203,5968.418437,5886.083111,5854.46272,5825.436481,504.188612,3.674489,40.491796,1,19
8684.880404,8832.446797,8645.122155,8706.681824,8683.861369,8350.788089,8865.667826,8485.146175,8436.312254,8776.494902,8946.325419,8296.086588,8385.001233,8576.944356,8311.329577,8361.900394,8559.787879,8799.134013,9095.90454,8383.0653,8780.535835,8834.49929,8654.644082,8558.844666,8477.441573,8782.22397,149.579121,80.657593,31.168536,1,19
6170.176144,6562.607318,5985.412451,6214.158071,6327.881286,6177.871774,6254.607299,6157.166625,6226.998396,6365.626012,6362.706008,6093.359563,6196.302119,6381.464902,6278.233804,6200.474474,6364.786618,6389.831902,6850.675268,6219.616753,6406.283118,6309.675684,6344.653936,6366.454228,6259.716598,6190.926947,288.06795,156.3242,16.451216,1,19
10160.67259,10468.47511,10016.83914,10137.75174,10342.29738,10102.33632,10266.89989,10067.45008,10268.83701,10372.90643,10310.57091,9825.128833,10121.22443,10145.19296,10064.15286,10025.33378,10193.78758,10309.165,10550.50075,10001.06267,10226.29237,10541.93125,10184.46186,10452.22233,10162.19808,10078.04939,8.569505,73.456134,16.25278,1,19
6991.659187,6911.430259,6647.983127,6807.081449,7007.5672,6817.694725,6976.387609,6905.559128,6939.805297,6823.845355,7172.476369,6656.964941,6758.085608,6704.150113,6889.398233,6478.681225,6823.866071,6869.706144,7255.560014,7189.175698,6806.188789,6694.823217,6689.780828,6836.53557,7063.127507,6748.462278,66.384316,16.699329,109.348862,1,19
8789.169614,8778.762666,8432.92356,8597.290203,8666.489011,8355.641339,8858.803382,8512.056888,8579.716135,8742.243433,8901.444762,8527.311997,8388.455165,8191.259048,8305.008473,7674.917207,8699.97545,8497.992337,9304.582825,8368.386716,8710.643259,8648.616936,8617.824258,8538.993191,8473.407568,8390.56815,403.138063,42.64138,69.633768,1,19
5987.448222,6046.571124,5851.100765,5891.973815,6057.731368,5838.913669,6126.603273,5902.324062,5982.50008,6116.928745,6272.37239,5845.422639,6000.658205,5878.70012,6098.19805,5721.612776,6114.841482,6102.003257,6492.579856,5836.778673,5961.966823,5905.786757,6059.849489,6131.554282,6017.526457,6043.095305,220.207466,140.818108,4.951009,1,19
4294.393938,4870.206039,4460.636492,4530.968505,4404.91654,4664.012805,4560.49313,4210.363919,4809.98566,4402.03247,4729.166936,4519.616075,4563.361835,4409.605619,4492.1451,4312.099701,4390.794377,4584.453633,5190.711779,4362.746733,4340.981921,4526.76211,4383.640929,4402.130136,4428.916833,4420.930066,320.50574,60.220379,80.818724,1,19
5267.327763,5496.001375,5203.325176,5330.757688,5427.59084,5310.522722,5419.187699,5454.404126,5656.267966,5351.788642,5270.228818,5353.683343,5191.059585,5366.884439,5513.799134,5176.494562,5376.731674,5435.186322,5738.853091,5248.254662,5251.061471,5287.797662,5258.654735,5416.849325,5209.832787,5253.660765,82.585125,142.468832,17.797759,1,19
6412.460941,6744.187583,6538.840574,6673.393955,6673.301522,6598.519735,6609.130423,6453.417015,6658.538969,6912.672223,6725.574396,6350.99287,6473.921835,6525.654598,6536.097879,6301.357127,6654.18386,6639.373137,7162.820687,6544.240201,6726.522594,6428.106926,6619.19679,6673.067927,6647.168497,6394.502547,250.148464,168.48464,17.664989,1,19
