1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label
7680.740303,7761.112479,7814.844687,7775.232848,7803.922657,7310.088225,7928.771878,8731.785891,7612.612331,7868.904205,7826.688707,7313.667977,7103.782936,7658.727047,7270.596164,7055.74415,7217.831629,7678.684703,7542.558291,8150.115122,7697.439852,7698.706759,7374.937179,7187.623672,8081.99851,7492.852933,581.670769,68.116612,153.226632,1,8
6197.494645,6416.934882,6245.426551,6098.48262,6516.577029,5917.847978,6377.177467,7182.850914,6315.358719,6216.318557,6106.226167,5788.2847,5744.318931,6391.899081,6076.198225,5927.20838,5773.550827,6197.650046,6437.476249,6006.061173,5814.529251,6415.457884,6035.361421,5712.052082,6270.661427,6390.390557,666.273885,79.10078,20.541367,1,8
8631.479825,8571.815522,8317.016407,8388.950859,8783.187513,8184.737661,8373.53661,9704.037078,8412.995535,8488.118093,8342.467949,8341.293669,8017.949936,8356.115255,8211.101722,8173.877013,8063.976342,8248.353561,8453.95311,8655.935449,8157.990425,8610.543629,8206.362127,8187.449154,8687.637283,8196.865512,920.849565,95.55023,31.701834,1,8
9000.30474,8913.646016,8906.989373,9147.601943,9317.453865,8733.548423,9086.132371,10105.155,8897.327136,8876.526503,8800.529234,8894.389144,8198.928668,8881.798924,8671.638721,8474.811641,8399.765209,8804.384729,8885.836691,9174.953741,8725.05421,9051.155451,8712.504288,8780.167625,9183.52136,8781.76532,787.701138,133.932505,8.567619,1,8
9184.68696,9483.537592,9025.237914,9229.502238,9406.383807,9187.54493,9577.684539,10725.55736,9435.746208,9279.694617,9145.331334,8976.0919,8509.00181,9062.561726,9135.811077,9170.77615,8990.751706,9038.767539,9510.842583,8995.515868,8912.750753,9221.728664,9213.101799,8915.893914,9368.396081,9312.108167,1147.872823,66.841956,27.304991,1,8
4741.652251,5017.378592,5183.408813,5229.357725,5038.998453,4878.497957,5057.940854,5739.154536,5196.023363,4946.271885,4852.580839,4815.363252,4590.173633,5259.917214,4811.893523,5004.005675,4662.171063,4915.207905,5035.318665,4807.189545,4741.78065,5090.018549,4882.645152,4989.855803,4719.331144,5017.334199,479.237322,30.559489,33.334362,1,8
11000.91667,10787.09004,10663.07667,10814.809,11159.27594,10794.10423,11009.54138,12249.54456,10551.41545,10750.18747,10661.79791,10693.37463,10281.22147,10565.64811,10704.418,10610.57898,10344.2374,10451.16978,10772.02777,11078.88114,10631.41335,11063.58515,10600.52698,10850.35762,10875.83941,10587.15582,1090.268626,80.394801,15.295985,1,8
7207.132552,7639.29226,7582.929596,7398.257005,7556.604114,7277.566318,7600.778297,8512.820197,7381.448883,7412.264631,7404.310377,7203.123147,6926.938595,7536.328523,7359.998881,7007.763881,6952.410603,7491.042548,7452.361403,7436.253492,7143.611376,7470.571965,7314.071661,7012.666076,7424.386745,7412.564792,873.527937,38.513963,17.848701,1,8
5399.616,5712.801155,5254.273655,5340.941671,5424.059159,5023.087957,5231.137908,6152.212843,5460.659041,5379.350644,5272.287148,5088.503514,4775.943067,5622.340616,5177.927508,5226.989775,5043.501206,5246.189241,5784.522397,5233.006861,5018.81756,5249.730347,5344.919995,4980.787479,5239.534022,5045.725348,367.690446,71.721242,90.460539,1,8
7311.351872,7336.563753,7131.794259,7205.056883,7516.910626,6860.952071,7366.256963,8777.359458,7160.818947,7369.289137,7155.676924,6973.764695,6649.429753,6986.473103,6938.324873,7021.601923,6763.624821,6969.338045,7175.072523,7430.148273,7032.967471,7266.899257,7005.347748,6822.347372,7109.163373,7076.865224,1260.448832,86.762353,60.859136,1,8
7065.865266,7410.931013,7077.734255,7067.932045,7424.735514,6972.176759,7143.869383,8698.642184,7079.509881,7033.745061,6860.161939,6865.783373,6657.708117,7149.114005,6928.785691,6893.07229,6515.654775,6877.706126,7139.28236,7162.045279,6687.237941,7271.348218,6790.672967,6885.844927,7123.928074,7155.157727,1273.90667,13.804501,139.582795,1,8
11673.73647,12097.90785,11788.99683,11847.68593,11783.9359,11484.50618,11882.00586,13090.29232,11863.70511,11478.72034,11858.85199,11421.94517,11213.59075,11834.37139,11439.62878,11316.66463,11407.2543,11275.86061,11939.51637,11335.84439,11513.21439,11948.53971,11691.04922,11490.26299,11714.21089,11935.23682,992.384472,149.368144,9.023333,1,8
6657.382266,6888.488935,6929.805602,6737.924908,6965.013624,6447.856206,6960.55614,7976.168331,6784.022716,6865.530837,6789.167607,6594.987214,6470.163981,6738.222582,6458.807173,6592.022208,6423.540951,6449.094929,6808.247049,6736.618619,6356.072662,6956.091503,6521.58484,6723.696801,6919.570201,6828.152796,1011.154707,4.457484,4.464637,1,8
6589.74891,6870.982386,6556.033323,6934.14131,6903.797629,6815.248642,6563.986548,6879.335678,7580.975736,6789.247217,6604.592936,6652.999201,6430.457444,6648.953231,6700.005273,6697.189784,6578.069983,6418.40507,6804.386698,6534.629217,6587.860785,6999.047347,6886.936349,6650.004213,6629.067064,6571.964207,581.928389,64.906037,30.343681,1,9
5958.265726,6342.884527,6145.728361,6304.676947,6526.531494,6100.132591,5963.227178,6163.808229,7302.230095,6222.396908,6333.500565,5994.176971,5699.137986,6056.506051,6492.577236,6130.957532,5985.995272,5972.819803,6662.225623,6169.698377,5897.835931,6143.327978,6349.792766,5890.301497,5807.435494,5809.278368,640.004472,135.694129,33.954258,1,9
5477.98375,5975.529054,5717.820305,5960.90752,5903.015678,5749.038717,5853.261916,5775.936788,6685.987103,5739.748694,5850.036747,5515.104771,5409.174695,5533.915175,5826.426353,5696.385061,5506.335053,5643.295373,6202.797573,5644.32991,5569.76309,5690.940972,5689.398298,5837.872153,5718.014727,5594.625471,483.18953,227.268519,14.621534,1,9
4028.096905,4364.109842,4057.065265,4180.758371,4125.477654,4057.700725,4457.455122,3929.532829,4734.835712,4402.437819,4337.108225,3802.987024,3798.55017,3785.177569,4355.075996,4312.324921,4251.612178,4171.572752,4824.791497,4064.027679,3984.13285,4169.256147,4354.432056,4322.844761,4030.709095,4213.969344,89.955785,277.38059,55.017303,1,9
5157.011497,5663.718939,5021.810134,5420.777987,5515.097871,5328.262393,5356.918436,5529.959147,6728.459113,5602.221656,5518.177311,5187.710263,4890.505295,5315.938305,5417.870372,5363.199567,5305.861947,5114.689264,6013.846784,5467.991439,5105.394367,5378.186281,5444.094534,5112.016108,5270.724375,5261.591852,714.612329,350.127845,61.497283,1,9
6390.925804,6769.22926,6660.609376,6510.040217,7026.932592,6764.956175,6648.739859,6812.214514,7886.700169,7015.778901,6887.620211,6794.648634,6192.531665,6496.906991,6719.558534,6447.684769,6517.655327,6452.740937,7060.154238,6426.832254,6379.926553,6802.351888,6736.557471,6474.458308,6462.47118,6443.653268,826.545931,33.221646,11.153691,1,9
2788.053277,3272.596773,3282.241433,3064.700434,3417.984246,2844.182636,3045.714213,3156.083419,3977.12986,3355.351837,2918.244829,2875.407642,2716.065898,3375.226068,2980.115712,2934.258204,3075.758086,2929.211028,3327.100571,2888.460794,2917.022099,2953.958341,2899.789064,2764.785357,2746.882739,2930.146467,559.145614,42.758178,19.874231,1,9
5938.450344,6490.49007,6275.318345,6285.127555,6591.720308,6355.646852,6278.084333,6059.745932,7652.774466,6255.442969,6442.0929,6113.81765,6071.147308,6477.078825,6416.324525,6094.285233,6166.315382,6278.062246,6730.809807,6239.510224,6139.720935,6351.066868,6278.460007,6058.577558,6007.409009,6271.104478,921.964659,139.089499,101.230238,1,9
4370.402795,4768.1209,4541.114917,4638.172941,4784.311415,4741.071062,4574.79703,4604.80186,5445.440551,4524.911417,4595.068072,4455.750192,4292.187201,4800.42965,4539.458511,4688.18743,4348.392533,4601.510082,4837.851948,4433.263245,4451.149349,4649.134425,4652.984945,4376.840525,4543.508958,4624.539688,607.588603,37.422298,16.118235,1,9
5662.723294,6132.758069,5855.715723,5984.601182,6102.841546,5950.94951,5791.658852,5962.730416,7094.762659,6137.401086,5987.711736,5695.729538,5458.511728,5867.793856,6029.807893,5825.067417,5724.085909,5805.212453,6284.696062,5836.453095,5683.531888,5964.193357,6134.99479,5806.964529,5657.145286,5650.529875,810.066597,147.294976,2.406296,1,9
35802.98592,36548.36785,35615.29554,36078.84463,36479.31869,35171.95725,35253.83825,36335.26084,36575.21084,35666.05535,36706.96401,34403.24489,34055.8219,36109.73329,36564.10263,36276.04894,35508.28491,35919.47009,36553.93364,34385.28083,35495.27751,36132.12639,36108.35359,35847.35736,35088.57627,36002.63604,131.753175,11.108207,10.168992,1,9
6237.732045,6496.766065,6218.91444,6261.841787,6634.380734,6393.169681,6260.634754,6418.606635,7372.337112,6417.157942,6355.426694,6336.611149,5898.718512,6306.296921,6429.607257,6188.818112,6044.203836,6263.520991,6514.555963,6251.310145,6175.164145,6429.956561,6365.075086,6208.672816,5996.029099,6186.548542,737.956378,119.824771,17.789898,1,9
6221.589346,6420.984095,6165.24959,6359.118322,6672.090539,6332.034025,6309.080602,6507.739348,7410.339441,6458.660197,6347.352983,6384.11618,6146.729788,6470.512402,6533.490239,6102.5431,6228.252094,6340.455161,6628.565998,6428.753889,6165.208469,6637.133574,6296.742229,6116.840252,6011.773226,6502.534591,738.248902,34.956965,8.567576,1,9
5546.053641,5931.601485,5690.217482,5782.676341,6005.903702,5689.132926,5875.164681,5820.536179,6600.613757,5819.97246,5909.716833,5412.280322,5358.946088,5835.402958,5839.28503,5745.461837,5784.736155,5573.658467,6218.967826,5512.440695,5613.89276,5891.321661,5807.936508,5795.086528,5550.902884,5406.754955,381.645931,213.064124,74.302217,1,9
3769.856612,4117.04486,3757.43582,3928.713707,4196.085237,4071.755503,3798.733124,3868.793359,4880.444803,3801.633925,3808.476944,3881.260692,3721.462415,3903.614749,3821.506214,3692.131982,3740.279726,3775.398549,4126.508076,3957.417967,3929.968102,4055.416009,3904.337655,3677.705552,3876.457884,3910.176908,684.359566,69.577161,9.463216,1,9
7765.745574,8006.517398,7863.757232,7772.435738,8178.126603,7748.956805,8217.044669,8059.336797,8939.754449,8119.542533,8097.592051,7873.193256,7334.699696,7752.753275,7781.529475,7763.729011,7786.380053,7639.968108,8204.170857,7788.600954,7722.776086,8264.021287,8035.607373,7799.862282,7606.730227,7940.377245,675.733162,46.976618,12.873812,1,9
3855.738257,4169.031907,3916.584818,4050.284871,4316.661242,3948.233612,3937.724367,4116.690169,4957.384757,4008.539025,4155.491544,3801.191856,3503.536893,3975.473433,4202.907647,4043.396553,3871.270315,3899.541635,4291.999769,4155.702825,4011.366853,3923.154194,3897.3454,3942.478477,3859.624894,3840.764423,640.723515,24.661473,89.092122,1,9
10245.24003,10797.33371,10312.90842,10395.55904,10414.05794,10826.12648,10370.34121,10406.14541,11728.65088,10638.8121,10608.72836,10404.93351,10209.8599,10660.33146,10993.72523,10577.28509,10358.07422,10362.59356,10752.11977,10497.15281,10485.05494,10552.58845,10542.81527,10424.14839,10658.30391,10389.34203,734.925646,167.59875,28.792767,1,9
4863.878431,5520.251487,5131.097309,5278.100585,5176.043779,5297.010019,4929.000719,5102.333169,5465.319515,5184.173609,4997.951497,4836.314814,4617.519327,5543.184064,5468.687887,5213.097013,4716.398424,5153.478264,5380.96339,5108.959139,4866.374819,5034.650415,5229.249863,4802.449714,4844.843643,5044.528006,22.932577,51.5636,3.368372,1,9
3998.482064,4251.797755,4256.384598,4358.273705,4298.377509,4217.544254,4191.596166,4130.51448,4846.274284,4041.492044,4152.267792,3956.989285,3860.33439,4358.85289,4285.76674,4376.16489,3894.051533,4076.118313,4351.785566,4014.236428,3830.548008,4002.639173,4197.001666,3976.340277,3833.483108,3916.325784,470.109394,17.312,0.579185,1,9
5939.878923,6514.381972,6269.505263,6260.766854,6660.287634,6444.109446,6187.765791,6193.409414,7635.776929,6483.886406,6475.237203,6180.994635,5896.532544,6203.213679,6451.118807,6409.448695,6107.996774,6080.7735,6772.40382,6230.96195,5987.291043,6247.375577,6222.328298,6130.729466,6080.705729,6096.701681,863.373109,112.116186,145.905662,1,9
4594.934678,4693.436603,4596.648922,4411.431012,4686.719069,4682.374415,4531.343329,4467.059309,5319.690851,4511.018015,4380.75132,4234.153549,4279.619771,4561.141512,4571.201978,4376.997921,4272.788253,4368.584345,4574.148311,4577.315635,4428.641307,4801.935341,4536.454875,4292.12267,4304.529769,4475.617232,517.75551,108.498738,6.717534,1,9
6053.171386,6442.773727,6286.201552,6608.084398,6775.179731,6256.293144,6452.809649,6314.185904,7254.276124,6533.818047,6441.795108,6070.686387,5774.252044,6228.167658,6614.615776,6317.904477,6170.849596,6320.489136,6769.198456,6222.785666,5882.653599,6366.561202,6419.53422,6180.308034,6046.853809,6167.307492,479.096393,5.981275,154.58268,1,9
5589.163804,5971.824719,5644.472717,5672.045911,6029.388567,5756.674111,5883.623062,5796.805106,6657.856801,5908.394684,5964.336099,5711.258705,5395.96724,5631.040903,5744.110766,5680.647637,5653.697218,5522.539379,6133.262823,5467.656324,5473.441212,5735.864155,5832.124421,5706.690146,5610.930585,5735.800987,524.593978,103.874256,57.563848,1,9
6244.885483,6328.977511,6139.552906,6583.277056,6614.495593,6308.952029,6099.525134,6194.661239,7448.838829,6283.718554,6439.88445,6106.803671,5848.114895,6217.822304,6437.805452,6367.839856,6099.196582,6031.519456,6570.360148,6236.50646,6124.720595,6428.151218,6446.641496,6188.709368,6046.084371,6134.108585,834.343236,31.218537,12.916908,1,9
4995.070062,5601.495288,5184.313507,5293.955469,5370.458318,5393.924582,5139.232762,5210.100561,6236.481014,5441.64233,5422.953792,5125.989229,4938.532601,5229.897883,5236.123215,5271.388178,5227.806191,5113.338014,5753.759534,5308.222108,5175.932241,5171.635301,5379.732902,5255.478595,5018.967415,4958.298679,482.72148,152.264246,159.852958,1,9
6077.801745,6509.694197,6151.641524,6401.882904,6558.540398,6270.868185,6375.561981,6195.959056,7288.709825,6390.194713,6334.540776,5937.958195,6015.164871,6425.224632,6448.512044,6383.941766,6135.980385,6243.112936,6762.158338,6275.833851,6324.966277,6532.128307,6355.975549,6083.21371,6186.421989,6057.211603,526.551487,203.61794,26.412091,1,9
5666.619383,6021.38103,5745.48325,5923.678438,6116.486832,5840.06667,5697.061112,5811.643006,6981.261737,5813.139649,5841.275916,5747.849032,5392.088222,6041.770725,5857.062926,5745.958622,5457.270332,5796.001316,6140.338768,5722.924839,5785.949602,5944.809623,5887.615883,5638.604094,5740.47901,5798.73115,840.922969,23.851936,74.716107,1,9
6366.088057,6893.442312,6574.897526,6717.644841,6961.633732,6885.934779,6496.851877,6532.195333,7669.686474,6646.284913,6762.06246,6586.179527,6405.254743,6297.091894,6761.857676,6739.601569,6654.087519,6492.114639,7151.107494,6540.152409,6325.809776,6514.594378,6746.679912,6694.914066,6530.204057,6439.305637,518.57898,189.473762,68.19142,1,9
3855.204881,4085.227661,3755.630048,3852.163268,3881.729448,3624.015101,3911.36345,3866.41755,4858.28226,3717.116606,3820.063623,3419.563682,3266.117843,4065.945304,3770.649795,3713.711922,3783.893551,3676.620224,4105.782939,3736.867405,3785.989609,3847.670544,3841.92286,3462.489336,3475.063617,3704.123107,752.499321,20.555278,19.282357,1,9
4639.036497,4955.932473,4772.614856,4752.060226,4770.06399,4651.248349,4775.198403,4829.647957,5695.042965,4703.414571,4889.658563,4445.795766,4278.578776,4846.301846,4744.961776,4714.036041,4459.302836,4471.017486,5038.577088,4589.57893,4651.900455,4721.762032,4878.837962,4639.630026,4590.902581,4594.649201,656.465877,82.644615,66.27391,1,9
5686.231833,6055.106053,5934.223657,6229.343701,6062.666635,5953.854207,5939.362027,5853.511904,6969.616276,6056.546873,5958.268576,5834.382874,5631.307511,6111.059488,6274.096015,5857.119397,5822.479085,5860.093269,6220.767473,5939.331194,5776.531325,5933.006328,6212.77135,5781.395921,5734.085207,5695.085311,695.520261,44.752314,8.576228,1,9
7112.532642,7406.743066,7163.667036,7239.693691,7717.592736,7405.00375,7485.916912,7535.273004,8307.545619,7501.106516,7341.078366,7261.081954,6809.562109,7281.135139,7536.676758,7296.774224,7315.593419,7178.275438,7507.572747,7124.002443,7069.842645,7420.56563,7288.018412,7234.90535,7026.735436,7220.886999,589.952883,180.915978,1.403754,1,9
2220.795587,2054.378625,2170.258969,2165.249797,2142.953512,2291.487385,1955.257788,1973.806646,2503.801829,2073.54843,1934.638975,2019.393745,1983.513143,2198.58771,2036.765095,1913.041311,1899.989804,2081.126302,1987.918432,2328.925898,2104.246383,2135.851328,2025.673894,2018.094465,2117.590369,2220.354916,174.875931,37.438513,70.691798,1,9
5723.914292,6374.85852,5912.521499,6145.851587,6148.429695,6122.296749,6080.510116,5953.601034,6842.360722,6070.866075,6213.519487,6018.627075,5785.370819,6040.451005,6243.931424,6103.140168,5836.420683,5993.138149,6421.742514,5951.753414,5782.649234,6012.241224,6153.230654,5834.96919,5848.068444,5928.258933,420.618208,46.883994,130.927096,1,9
7029.00652,7405.56457,7251.657861,7398.029746,7592.964132,7393.760559,7122.465653,7106.516111,8420.744745,7498.27926,7326.922318,7191.006896,6813.261686,7446.135587,7254.540257,7300.09166,7130.358866,7117.697341,7546.893514,7045.012885,7146.172703,7456.931674,7522.363655,7032.857092,7199.351866,7225.423541,827.780613,46.070618,24.529859,1,9
5606.475673,6102.872039,5927.407761,5893.025451,6190.761623,5838.154797,5842.957525,6121.483606,7264.011682,5933.426578,5872.099029,5719.971703,5384.413365,5861.981743,5886.493428,5905.820416,5785.289887,5709.902033,6424.132766,5822.173865,5787.233256,5935.150738,5760.996558,5671.957696,5632.084119,5794.245111,839.878916,233.371143,69.278017,1,9
4728.639328,5087.170954,4723.205396,4917.773374,5373.67376,5048.163649,5092.280796,4817.849493,5715.236091,4948.124782,4946.720203,4773.874776,4731.590875,4903.651001,4943.869822,4935.093018,4824.355089,4826.815231,5218.976427,4922.345434,4841.150651,5061.4389,4873.438673,4883.066608,4773.375317,4951.653937,341.562331,154.697333,126.695631,1,9
7572.486743,8059.763184,7622.626674,7771.130743,8048.098766,7794.541559,7714.555145,8021.406494,8870.613043,7928.489659,7953.333368,7536.611891,7241.87982,7619.062703,8079.548437,8081.351677,7435.301669,7552.79077,8330.18748,7722.930799,7536.715496,7906.257198,7883.231102,7770.873973,7946.826302,7658.97232,540.425563,248.835803,1.80324,1,9
