1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label1
5353.809693,5891.737357,5312.554478,5417.997196,5570.490838,5562.311557,5483.247867,5513.686596,5411.453757,5483.770348,6072.81436,5574.622157,5025.336637,5668.692701,5333.930346,5654.165633,5268.585678,5469.214424,5587.407886,5259.42093,5387.056214,5566.369565,5386.547118,5423.388756,5299.907778,5491.281055,181.077003,223.044656,14.527068,1,11
10124.60708,10579.78223,9611.661835,10095.55543,10187.5658,9880.111695,10010.4905,9774.526192,9821.709627,10087.55966,11050.59218,9795.885986,9443.901022,10122.7983,9871.715708,9957.250815,9751.611863,10014.56591,10432.82778,9755.324369,9746.341143,10078.619,10040.5146,9887.218946,9680.671501,9613.977302,470.809952,146.954452,245.261973,1,11
8223.559396,9156.878528,8499.648756,8494.439126,8410.34162,8620.196027,8725.225407,8349.398106,8442.751442,8437.937349,9603.600001,8424.238064,8367.53826,8611.630622,8229.61062,8404.085042,8498.829932,8401.889529,9141.582905,8167.183928,8373.083439,8883.120242,8667.064784,8328.505334,8416.036513,8341.839318,446.721473,15.295623,258.462663,1,11
11616.99281,12565.80082,11879.47154,11711.05258,11758.37363,12160.0726,12268.18392,11744.54688,11785.8917,12019.05618,13421.96513,11745.71138,11681.18639,11882.64098,11597.29703,11756.28395,11788.35952,12250.21373,12543.61003,11674.10418,12069.47166,12275.11981,12038.12833,12017.63758,11722.83379,12024.65357,856.164317,22.190789,268.490219,1,11
5151.129715,5820.539569,5416.581848,5298.975178,5498.661615,5575.132784,5519.02498,5007.435483,5354.707492,5667.635126,6038.105272,5389.899713,5398.659768,5210.97867,5213.18112,5344.942607,5211.966813,5585.013172,5786.815375,5110.667687,5311.336861,5556.225508,5452.83821,5578.648273,5320.689472,5330.947924,217.565703,33.724194,119.180249,1,11
5475.520059,5748.178449,5302.116742,5703.205329,5701.165108,5971.291295,5271.703074,5449.593832,5592.195813,5679.18483,5530.857974,6233.214708,5450.604209,5315.313604,5496.879543,5638.694598,5450.982326,5681.795116,5594.867682,5792.435149,5578.000294,5369.097787,5446.982722,5637.626807,5766.849927,5897.938398,261.923413,73.352897,105.503249,1,12
4616.623611,5286.442479,4534.511051,4983.934073,5152.183218,5340.702307,4845.76041,4593.841206,4792.389717,4993.254689,4947.934506,5811.452936,4607.936748,4919.434826,4850.347592,5470.957463,4762.342547,4959.70369,5220.343716,4870.889403,4572.900477,4766.572749,4829.133871,4621.622939,4746.520235,4766.547564,340.495473,130.255156,54.259828,1,12
3359.529193,4298.312591,3511.636583,3792.729052,3967.943227,4369.40892,3761.168981,3288.535239,3895.362293,3881.629518,3861.824517,4579.282208,3784.617848,3475.256311,3810.797582,4293.10632,3637.11017,4140.70936,4311.464673,3663.409911,3585.361751,3581.395077,3611.894815,3724.363089,4074.709196,3678.055673,209.873288,57.944247,13.152082,1,12
7184.183356,7532.923967,6819.855938,7387.364887,7461.570615,7605.581186,7197.045824,7298.956754,7000.851946,7447.837187,7343.513504,8240.4413,7047.412397,6914.676651,7203.126261,7866.578305,7262.986089,7195.850637,7538.960533,7083.242878,6935.160167,7148.367009,7257.883391,7051.932671,7353.988254,7258.884523,373.862995,260.997119,66.620653,1,12
5068.642808,5554.482798,4825.966281,5052.996759,5429.332409,5682.368307,4900.836236,4843.938235,5063.380731,5341.608213,5163.709653,6121.382862,5028.653401,4996.138795,4990.677045,5405.748686,4990.819436,5378.769642,5299.326395,5062.703311,4944.968985,4920.509489,4867.435905,5044.713918,5165.278222,5071.187389,439.014555,127.885509,125.150389,1,12
2484.090609,2582.615728,2256.12527,2599.553671,2597.397677,2652.831498,2370.782599,2425.547088,2406.809675,2506.997991,2226.808434,2991.187697,2032.587608,2550.199214,2447.83455,2529.356755,2310.810492,2452.595704,2372.35347,2357.083068,2329.586421,2469.60455,2248.479897,2290.391976,2356.538885,2449.551179,338.356199,53.277827,2.155994,1,12
2463.643036,3166.718677,2735.733197,2790.221688,2971.085143,3067.430098,2876.420268,2608.742447,3043.186487,3122.796754,2822.428869,3187.480731,2751.582091,2927.860593,2851.269081,3226.512705,2794.478201,3003.346014,3275.566782,2564.296588,2662.213534,2731.995252,2762.687844,2744.614662,2777.952752,2834.184276,49.054077,39.031974,20.762054,1,12
5188.175336,5730.636409,5082.835087,5399.094708,5665.240203,5982.452503,5290.55756,5214.900917,5285.186947,5565.992261,5348.978169,6365.708616,5270.560303,5244.486873,5155.577815,5785.705359,5192.370421,5638.800687,5402.850129,5358.650218,5238.346267,5266.938353,5139.093543,5173.398602,5440.306332,5253.530879,383.256113,196.747144,55.06895,1,12
6392.014141,6954.128626,6399.106729,6839.763739,6785.891529,7228.231439,6525.819662,6427.440287,6648.255452,6823.598534,6769.375144,7561.797868,6711.410938,6685.069982,6556.736652,6885.74431,6314.764105,7057.952301,6828.756181,6501.082043,6747.834312,6656.581149,6511.73458,6691.372686,6835.004759,6624.599087,333.566429,170.279138,103.823675,1,12
5155.6408,5811.244756,5337.724503,5507.957372,5601.946434,6000.499561,5415.695183,5546.53637,5823.870465,5540.393442,5402.885386,6018.515507,5283.585557,5612.68325,5426.40165,5746.011745,5291.341426,5439.373112,5596.356775,5215.344994,5313.882076,5287.795997,5235.03091,5330.369848,5450.337028,5406.743776,18.015946,176.629096,12.625709,1,12
13302.46239,14215.946,13367.56542,13851.32418,13880.85082,14032.10274,13648.55409,13502.80458,13919.12035,14004.93856,13762.51222,14348.61449,13551.23735,13182.57184,13953.40609,13901.06253,13486.90116,13581.80207,13850.35193,13771.92381,13925.24884,13597.94883,13418.76798,13893.79035,13917.80999,13932.80868,132.668489,183.843259,27.164179,1,12
4628.17673,5255.150655,4898.072685,4930.229306,5128.249315,5343.946892,4750.107413,4783.767749,4816.074745,5112.049246,4803.070072,5663.567009,4848.836943,4900.81193,4707.995364,5201.207647,4480.556828,5197.471763,4789.320445,4824.396759,4685.775362,4771.329607,4655.790846,4772.449139,4907.616006,4796.850152,319.620117,88.796237,53.943008,1,12
4973.371151,5336.095907,4893.159874,5182.913273,5313.278649,5681.267447,4805.520024,4906.6597,5159.782462,5389.987479,5040.985947,6159.845032,5052.395914,5059.236041,5047.317953,5239.911849,4999.867146,5299.512373,5130.095769,5340.587871,4977.99762,4997.918827,4931.311072,4987.387985,5141.064435,5268.899416,478.577585,291.279968,49.399608,1,12
4669.34917,5084.247577,4574.976215,5015.342824,5123.882131,5309.910796,4735.373886,4778.612034,5001.824447,4923.063259,4969.771822,5620.446208,4734.423629,4726.996922,4825.937943,5135.837777,4943.506926,4868.321521,4975.026107,4776.474906,4699.938722,4855.305632,4764.00939,4783.5423,4773.420211,4802.009711,310.535412,174.073019,11.955646,1,12
5977.675687,6489.221894,6065.477037,6187.220235,6317.500408,6781.422324,5956.380071,5948.36884,6181.207678,6529.170468,6191.152879,7081.693239,6196.413136,6109.187807,6010.099823,6502.757149,5980.201166,6372.944065,6188.952289,6104.780092,6011.423314,6207.585309,5989.05853,6077.123985,6315.668784,6092.61158,300.270915,252.251856,26.413319,1,12
4790.179422,4814.548925,4543.948515,4738.39422,4977.566837,4956.359564,4649.649158,4840.269777,4722.248241,4820.699432,4815.470368,5036.023936,4588.383749,4704.946358,4733.871747,4569.161494,4453.755652,4757.230543,4624.465726,5142.994876,4712.680214,4650.566146,4527.520056,4879.264213,5086.671603,5315.328966,172.33409,56.323273,50.647667,1,12
3767.694176,4310.967629,3643.802801,3960.310041,4312.383943,4334.654762,3947.855801,3684.451255,4044.508957,3986.919827,3934.717751,4512.402064,3633.626028,4051.549655,3819.077248,4277.417232,3949.327242,3891.038773,4127.197505,3708.649998,3691.251101,3757.88908,3789.08352,3766.63792,3915.399535,3663.31532,177.747302,22.270819,1.416314,1,12
9255.057679,10768.494,9362.150392,9690.561172,9853.074808,9823.745194,9745.662979,9330.732495,9801.927007,9781.681025,10249.96016,10359.2544,9682.667637,9838.630166,9949.272692,10181.08933,9623.358815,10094.02416,10512.17302,9564.870508,9874.576171,10116.61315,9702.358214,9617.119881,9929.44888,9554.000029,256.320977,152.918619,109.294245,1,12
3230.034491,3948.451004,3829.422065,3687.790699,3790.262788,3726.168152,3730.392538,3550.268591,3728.09711,3764.416753,3667.032578,4095.252859,3589.16245,3751.707138,3692.633815,3910.605773,3519.669014,3532.18946,3873.687557,3308.303014,3290.247183,3421.926829,3634.673368,3801.59837,3615.323744,3578.238262,146.801855,37.845231,36.918216,1,12
3657.308311,4008.199439,3571.873777,3825.79748,4005.115311,4108.386576,3779.070027,3702.413686,3790.626192,3742.697971,3693.934709,4196.353497,3661.349847,3668.511817,3792.743572,4106.06966,3580.096155,3657.441311,3806.335005,3709.613196,3555.983829,3735.193659,3592.508273,3601.141115,3591.563036,3426.686114,87.966921,2.316916,97.870221,1,12
5062.575207,5724.042506,5073.938714,5367.083146,5658.555566,5983.388602,5147.164842,5116.721557,5447.568886,5584.915327,5382.534912,6275.652057,5376.669235,5142.03111,5291.212739,5855.887897,5278.485328,5532.441768,5583.785909,5205.420088,5177.580948,5148.228446,5277.350651,5289.531021,5289.764826,5049.026302,292.263455,127.500705,131.845391,1,12
5365.086919,5677.038274,5425.676261,5621.235278,5764.035382,5969.434529,5276.057091,5491.880827,5589.929367,5804.281283,5636.381872,6315.439448,5634.974645,5467.85354,5542.415668,5677.467561,5527.322429,5710.641203,5555.263223,5618.508331,5426.542269,5498.432519,5389.727592,5659.564829,5446.705571,5669.408141,346.004919,165.153246,40.245901,1,12
4944.801757,5607.347456,4948.178253,5243.929316,5452.431019,5718.190185,5171.553736,4914.279125,5334.579791,5545.442545,5218.833042,6000.580149,5088.528301,5383.671149,4998.37809,5731.837993,5102.710053,5287.235244,5445.961658,4899.677361,4988.884421,5233.494145,5058.535297,5102.008056,5157.44854,5023.540025,268.742156,13.647808,110.842729,1,12
3506.117869,4100.402618,3643.23062,3705.725714,3848.690831,4323.804992,3522.755283,3474.130203,3578.320894,3958.34449,3478.734425,4543.2094,3825.611142,3779.204007,3395.611758,3850.784743,3575.440216,4091.666732,3676.054584,3477.52155,3471.059594,3589.134359,3382.275652,3636.044306,3766.472831,3562.302472,219.404408,223.402374,8.735886,1,12
4152.345705,4745.218168,3964.033005,4288.140891,4533.069643,4748.584922,4185.968952,4136.477377,4239.574371,4342.064901,4386.654246,5115.821566,4158.808171,4206.868269,4172.805504,4775.533295,4108.384944,4412.110418,4484.491943,4285.034374,4097.332303,4274.786802,4114.068587,4103.904786,4415.342382,3983.404703,340.288271,26.948373,3.366754,1,12
3129.22143,3642.878094,3133.175555,3214.754162,3378.030169,3503.509879,3386.122581,3098.624534,3297.016367,3332.763044,3444.340222,3496.741747,2978.886029,3375.586848,3301.322048,3541.313633,3063.705647,3365.379538,3480.657708,2981.099289,2997.309021,3175.63837,2981.015791,3092.219342,3283.580154,3200.588799,101.564461,37.803754,6.768132,1,12
7649.068325,8334.678673,7723.001799,8049.503368,8150.121563,8265.463284,7834.456603,7817.101134,7967.085,7952.553365,8007.01282,8619.061708,7798.81635,7872.497889,7917.231139,8328.033276,7897.471479,7948.843463,8033.953042,7922.57019,7626.38853,7826.501238,7825.134426,7755.183313,7919.099491,7692.524539,284.383035,6.645397,62.569992,1,12
4644.428153,5149.871841,4578.779838,4826.326087,5012.211874,5251.652627,4751.72634,4766.537178,4855.920598,4847.972157,4851.59018,5645.552942,4632.721713,4896.980316,4706.327705,5243.493539,4684.628224,4899.073851,4983.631209,4773.590478,4658.173114,4807.512471,4733.533702,4712.224468,4748.16069,4550.830803,393.900315,8.159088,93.621698,1,12
5778.82631,6329.266111,5641.302711,5894.45044,6127.988107,6475.097498,5984.527736,5872.047841,6004.153296,6093.665966,6117.937514,6838.133745,5978.091685,5925.42859,5850.593166,6533.133474,5755.883979,6151.525344,6173.289173,5823.369034,5628.127978,5919.369658,5823.687706,5898.812307,6094.29206,5720.165248,305.000271,58.035976,145.831387,1,12
2824.351785,3146.473614,2611.620142,2813.915519,3174.860736,3383.046352,2881.901462,2718.757699,2937.122139,2872.222529,2877.159698,3684.154698,2834.260968,2879.308345,2747.550264,3209.992419,2830.934287,2902.419658,2956.33725,2807.272948,2661.913878,2758.528346,2626.522332,2639.364695,2833.712315,2627.762581,301.108346,173.053933,35.131683,1,12
5624.226432,6167.822376,5709.807823,5931.081504,6013.193852,6353.34627,5839.922378,5730.047009,6078.263787,5946.868091,5827.789496,6619.954809,5759.120055,5879.582586,5749.659858,6157.0933,5656.682359,5769.471409,5944.825904,5799.756808,5628.524914,5817.320907,5747.544607,5474.440578,5725.017463,5556.857935,266.608539,185.523894,10.729076,1,12
5038.817823,5483.55247,5352.381247,5254.528454,5351.665494,5518.770394,5184.773145,5254.008764,5424.979794,5300.246918,5325.991265,5809.334325,5119.912966,5317.452094,5202.866358,5430.821947,5111.78971,5229.718139,5243.194064,5150.469989,5278.09858,5370.667878,5249.737275,5110.76107,5182.056666,5077.157464,290.563931,35.217924,52.730523,1,12
5639.163854,5602.882152,5330.407763,5592.589836,5649.567701,5959.90926,5293.105063,5479.393661,5639.718645,5487.570595,5483.6848,6329.632452,5443.067271,5380.233023,5377.318547,5546.497277,5306.246795,5550.42238,5359.198943,5780.438327,5444.610933,5494.934243,5350.939995,5501.330118,5627.968476,5544.130087,369.723192,179.470933,130.870626,1,12
3868.778337,3838.320772,3740.273096,3937.680552,3900.142079,4030.711951,3659.688055,3773.166558,3974.010415,3932.669121,3699.27741,4484.666871,3614.265786,3753.302174,3680.545267,3736.75854,3867.331367,3888.100484,3708.258618,3911.716199,3792.182158,3993.971632,3738.431177,3880.785296,3782.052863,4246.023713,238.643158,215.311762,36.740319,1,12
4975.63303,5454.971991,5022.466139,5138.468551,5279.126372,5403.436147,5145.606605,5135.218464,5229.355109,5111.707068,5413.104118,5651.086148,5058.689185,5144.84792,5039.840512,5347.679467,4887.54252,5220.715638,5276.015591,4877.844222,4965.902093,5090.183818,4931.386264,5094.476678,5048.647186,5035.798935,196.114157,41.867873,9.667971,1,12
5806.562762,6288.093704,6031.943307,6141.57911,6188.720052,6475.205908,5874.382696,5800.995097,5986.9901,6271.535892,6056.354636,6757.705849,6085.065548,6105.378061,5840.300231,6209.244456,5732.32166,6315.107559,6041.63169,5828.419958,5870.373456,5976.435038,5913.401773,5916.112696,5882.151341,6003.443993,282.499941,160.098349,27.013855,1,12
5491.748411,5956.146617,5405.226359,5706.040286,6021.492703,6124.951681,5525.069386,5562.810009,5642.508273,5804.204641,5691.486204,6560.334819,5221.893681,5585.230665,5616.640212,5927.897228,5593.818824,5626.697851,5702.195261,5595.414159,5451.949805,5561.632363,5650.005723,5560.836299,5495.142347,5614.115916,435.383138,103.458978,65.346086,1,12
5797.49781,6058.039641,5588.651007,5872.703998,6087.882199,6229.084544,5619.72695,5794.825393,5771.805371,6055.073425,5861.627986,6332.29909,5597.161237,5671.422685,5914.133101,6002.817238,5846.530966,5986.153428,5921.644363,6104.754897,5706.449554,5657.380599,5687.086742,5644.188397,6016.052879,5938.158895,103.214546,124.329647,16.872698,1,12
4679.71044,5263.254735,4549.118532,4737.156959,4953.484705,5208.433402,4808.269351,4635.129988,4862.349495,4894.208984,4884.769215,5583.120794,4667.559633,4945.431506,4686.275544,5244.587718,4692.391913,4798.989257,5112.370854,4645.905712,4478.316936,4804.045037,4766.481785,4452.655909,4825.410872,4557.922649,319.866059,18.667017,36.154316,1,12
5849.051517,6120.697455,5613.969938,5979.407121,6051.235498,5968.881731,5758.373835,5828.450113,5704.967299,6029.969218,6060.552151,6391.642103,5902.066829,6020.896657,5729.545768,6213.601539,5849.40084,5963.672837,6095.419947,5728.145508,5764.808473,5937.168002,5832.591467,5964.79996,5832.619941,5960.87301,178.040564,92.904084,25.277508,1,12
5337.855103,5475.350796,4946.681877,5246.177548,5507.527148,5731.702288,4936.758352,5313.609817,5307.176066,5302.524035,5372.667766,6177.271697,5097.638971,5114.070211,5115.232837,5477.289419,5126.150532,5408.233074,5285.126819,5548.465684,5034.383673,5241.962999,5025.778436,5277.175389,5486.559942,5555.764636,445.569409,175.937652,7.298952,1,12
7611.668403,8495.779636,7538.91809,7993.331912,8237.021626,8565.144015,7767.70307,7878.489548,8063.424912,8215.573378,7893.397233,8776.357073,7742.367109,7641.744925,8127.43134,8329.154571,7661.915015,8173.008091,8225.094682,7977.769853,7872.101849,7816.973234,7769.411362,7969.241516,7996.053286,7734.928991,211.213058,69.364379,166.625065,1,12
3610.72743,4318.53645,3749.384971,3890.345724,4292.056886,4316.943874,3783.489777,3735.237365,3951.554912,4037.107271,3978.521406,4631.772,3836.767908,4040.766732,3996.206175,4453.989394,4019.155819,4161.741859,4204.443434,3612.60105,3655.98418,3692.819157,3814.341775,3982.947681,3918.156674,3696.4498,177.782606,135.452944,1.592576,1,12
5700.103785,6209.999629,5474.369398,5649.853943,5962.225017,6369.702447,5733.506307,5708.394779,5804.579214,5992.258752,5952.974453,6470.190485,5882.360604,5751.237705,5768.757299,6057.94891,5671.614642,5963.619206,6003.340076,6029.205952,5618.070302,5850.24969,5697.847414,5905.537025,5983.597199,5937.135319,100.488038,159.702818,152.050719,1,12
3546.813535,4033.328171,3607.094848,3568.793057,3676.26994,3929.026003,3513.180858,3448.731673,3588.764884,3584.797279,3654.434378,4030.711107,3806.901378,3821.506675,3544.716634,3837.435351,3316.2495,3907.834924,3721.273707,3576.067069,3376.542187,3508.780935,3499.744538,3397.345248,3692.545069,3548.300096,2.617064,101.685104,21.191079,1,12
2785.820811,3209.968655,2832.808236,3081.314427,3057.868627,3261.912193,2894.947231,3007.026883,3070.001514,2927.320944,3007.457468,3325.106684,2391.840213,3016.586236,3002.023158,3287.013826,2824.425621,2803.226103,3019.318957,2822.311472,2853.861516,2860.747141,2915.34613,2773.818507,2779.636342,2673.544219,38.092858,25.101633,51.943538,1,12
5400.48709,6039.48732,5457.093102,5612.572018,5587.904502,6136.873808,5388.227817,5711.033694,5467.635639,5855.237535,5533.485571,6557.745903,5910.460036,5642.68659,5626.529588,5821.600286,5345.169005,5724.339019,5824.077298,5715.069388,5371.263919,5224.168124,5499.262245,5539.032565,5648.011346,5623.96281,420.872095,97.386488,129.027284,1,12
