1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label1
4373.257634,4200.62526,4472.103393,4316.037526,4404.203802,4466.57982,4143.618538,4200.071537,4249.818355,4425.952024,4250.818466,4284.408295,4429.837885,4446.227135,4292.136689,4186.2019,4032.140398,5051.468445,4174.095704,4517.084836,4431.324986,4259.080596,4005.203673,4392.12362,4217.795408,4264.497206,534.383609,44.981443,5.523573,1,18
4267.623517,4236.238468,4694.462177,4391.164409,4305.990453,4425.284337,4236.843695,4200.752462,4251.116134,4365.137463,4321.95125,4084.577983,4417.919325,4361.104616,4449.776547,4177.165843,4024.216011,5112.529941,4254.999764,4515.711241,4379.442344,4273.471342,4113.425932,4323.618023,4297.438473,4194.593989,418.067764,178.750936,65.934694,1,18
3959.241594,3992.981227,4118.571846,4071.966904,4120.532594,3968.476511,3879.991192,3901.61043,3856.857244,4086.674218,3872.904075,3923.715098,4061.77728,3903.032288,4321.377825,3882.520499,3867.513019,4886.038914,3930.723449,4086.518005,4211.915214,3950.326609,3882.742403,4082.823452,4035.340346,3965.955448,564.661089,109.462611,91.38262,1,18
2846.657682,3073.630977,3142.990525,2977.474399,3027.911141,3121.478108,3011.101947,2870.776014,3058.370519,2904.048141,2899.597847,3004.966898,3150.075897,3226.228372,2915.24961,2852.138951,2834.437042,3376.308084,3063.692183,2972.346331,2896.754525,2970.23029,2756.185694,2771.068263,2902.568623,2886.620612,150.079712,76.152475,7.085372,1,18
3134.172665,3413.402971,3423.408673,3340.119658,3350.844768,3412.454716,3219.808512,3106.705262,3318.121727,3424.862495,3245.433422,3140.576028,3281.973682,3427.22993,3424.409591,3085.018556,3276.755721,3899.353446,3452.372605,3244.990378,3261.173719,3211.672707,3299.265629,3203.115159,3184.735088,3226.061708,446.980841,25.142675,2.367435,1,18
4412.496654,4543.593181,4654.12546,4496.190216,4463.858884,4461.811082,4590.391922,4423.636032,4339.814259,4636.747318,4530.789262,4447.718386,4381.363475,4623.448723,4866.018173,4349.584238,4308.610655,5130.157899,4440.060292,4345.144778,4438.4777,4395.67462,4386.542239,4290.271256,4316.21036,4349.135998,264.139726,211.892713,17.378142,1,18
3484.733223,3673.598588,3792.618829,3527.063961,3937.238445,3845.167556,3784.486186,3451.069365,3550.141292,3962.317065,3617.70026,3535.143725,3718.653911,3574.721713,4118.405295,3605.030554,3528.042347,4411.542412,3731.14508,3833.187972,3720.70965,3593.346404,3416.472574,3687.214431,3823.675904,3861.623049,293.137117,156.08823,25.07862,1,18
3752.127762,3917.077494,4185.87968,4052.283242,3925.108845,3990.379246,3897.062539,3819.100107,3822.101737,4200.092432,3737.86354,3841.392953,3930.837172,4278.534889,4174.54025,3647.018993,3705.509545,4765.447861,3999.719771,4066.664387,4031.762783,3827.421575,3742.420003,3574.481473,4021.419855,3792.59078,486.912972,78.442457,14.212752,1,18
3728.696545,3867.553756,3808.26848,3720.921577,3885.600558,3782.966419,3684.734139,3561.980045,3591.232575,3933.77942,3697.318068,3616.919099,3818.137726,3659.972941,4006.342602,3615.146706,3632.836566,4496.291827,3667.223107,3704.005149,3623.945141,3696.390805,3527.194469,3687.017351,3599.879832,3843.015947,489.949225,72.563182,48.178862,1,18
4312.391965,4334.374739,4615.766665,4357.994164,4655.568101,4464.988003,4337.641629,4392.611936,4438.958855,4844.687548,4308.157441,4342.14173,4347.25563,4156.555758,4447.83901,4388.744513,4372.605173,4835.983804,4504.286837,4523.34439,4361.42051,4319.904901,4125.131004,4336.796765,4596.491055,4906.72204,62.034492,8.703744,180.415703,1,18
4924.427283,4880.936434,5071.511552,5176.477836,4931.850981,4953.456158,4740.428804,4744.1306,4745.036664,5076.842369,4893.838445,5012.116194,4764.404346,4668.172098,4900.603864,4441.533866,4772.22332,5497.623653,4930.526061,4824.805958,4907.214857,4892.808725,4779.737204,5076.512807,4737.861322,4836.112835,321.145817,99.635467,0.329562,1,18
4179.219898,4242.954681,4466.009259,4331.409253,4252.38152,4294.381733,4113.186094,3991.847464,4106.276996,4369.044255,4148.875394,4072.977289,4288.433242,4396.365704,4455.925559,4292.104998,3919.281748,5050.874164,4127.788158,4122.017159,4127.558015,4044.217557,3981.213514,4077.934553,4081.62889,4272.025273,584.864905,10.0837,59.559855,1,18
4863.147919,5029.990651,5050.377976,5094.600191,5160.065441,5097.685281,5055.248522,4857.08806,4932.965098,5254.425974,4973.125289,5075.355586,5018.950809,4789.323433,5150.139936,4823.681872,4957.741819,5523.108738,5044.498108,5056.61072,5069.256135,5023.666495,4981.344445,5067.740338,5119.445664,5380.067476,143.041262,125.641502,94.360533,1,18
4107.530818,4049.922243,4206.943029,4106.807653,4040.268095,3936.202299,3937.642127,3709.434283,3863.141305,4138.619652,3962.919825,3836.15115,3919.601516,4240.184976,4337.718081,3835.800851,3986.815916,4724.654721,4062.996568,3929.042904,3888.630626,3868.29515,4061.174435,3784.283786,3897.417547,3808.088633,386.93664,97.533105,33.241947,1,18
3356.569641,3406.143301,3577.572977,3479.685263,3422.212263,3635.70771,3470.386369,3372.232834,3315.177205,3597.914394,3382.815114,3393.384522,3575.545572,3825.864866,3398.099768,3171.232932,3275.503028,4115.313125,3467.408153,3530.439813,3574.078049,3430.946925,3299.168519,3532.660579,3504.651355,3476.616846,289.448259,190.157156,37.793316,1,18
2647.991685,2537.23665,2653.25462,2646.408883,2836.622716,2818.596183,2581.736369,2518.108702,2762.730718,2700.253256,2689.124203,2783.678804,2735.725039,2421.853666,2537.537322,2373.192922,2450.903347,2905.013288,2610.692047,2809.39989,2798.927019,2612.515326,2426.036891,2852.612091,2664.745711,2932.550038,27.53675,52.401197,15.989375,1,18
3978.538957,3944.040399,4335.36367,4098.710806,4087.077323,3971.293996,3908.139406,3724.245512,3948.136327,4310.910502,3859.871659,3780.620607,3821.702095,4025.175771,4310.349871,3833.378779,3747.703552,4895.984767,3952.662419,3920.695848,3903.78506,3930.88371,3658.214263,3899.69514,3927.582267,3775.377291,560.621097,24.453168,0.560631,1,18
6345.441363,6162.353498,6029.528393,6132.657412,6357.91666,6427.330591,6113.759272,6116.657329,6299.035569,6287.788073,6288.28733,6110.865834,6166.867224,6073.721041,6560.255431,5919.778994,6282.533503,7001.48465,6538.90511,6349.200982,6171.993363,6325.825812,6126.807212,6308.580627,6154.297399,6132.939032,441.229219,21.350321,111.574519,1,18
3578.723434,3790.247431,3774.883064,3866.530395,3898.035862,3924.36414,3637.869033,3520.970809,3732.333273,4081.328936,3726.638644,3726.801617,3769.600423,3586.280246,4094.675622,3872.723703,3799.210452,4577.212222,3979.168845,3774.62949,3685.927217,3647.649186,3625.727535,3833.967131,3712.38045,3954.56276,482.5366,13.346686,102.160091,1,18
4614.671666,4801.126156,4720.180652,4576.851877,4722.620201,4615.579129,4867.389891,4500.350502,4649.502716,4771.585331,4808.254677,4656.000546,4604.858213,4625.809966,4598.666077,4607.501521,4521.803537,4762.439419,4968.398913,4546.523807,4740.344401,4796.277131,4556.297719,4514.695043,4560.040516,4867.840525,100.558388,0.450634,59.135214,1,19
7686.337807,7511.044615,7263.154024,7269.899343,7557.505826,7395.04072,7654.973865,7552.749755,7714.6009,7582.813902,7537.258428,7606.881661,7429.510371,7258.838189,7373.339654,7385.942376,7579.050583,7313.039036,8409.78099,7261.079944,7350.70787,7598.793877,7717.120855,7348.4655,7456.063482,7418.130178,692.660135,2.519955,28.263093,1,19
4060.563061,4851.585887,4213.077668,4364.971191,4247.847693,4335.430342,4356.383581,4087.45697,4602.303999,4368.300021,4718.462389,4308.639655,4279.426329,4339.346099,4253.317156,4519.595469,4251.380135,4427.218249,5035.56823,4115.253295,4142.204601,4288.815758,4290.288126,4375.420379,4362.983021,4242.483859,183.982343,133.123498,116.15839,1,19
7448.11689,7730.374188,7155.071931,7267.915435,7342.126884,7206.764497,7475.780046,7225.145919,7494.048035,7493.032725,7879.576909,7248.964931,7332.556824,7089.71951,7384.936554,7196.576477,7426.173286,7551.78065,8190.95613,7501.258009,7419.080281,7486.235247,7486.02227,7441.265805,7391.628094,7202.033064,311.379221,149.202721,178.593538,1,19
4210.432903,4344.421941,4060.8548,3964.384173,3965.366221,3787.954427,4409.300792,3888.1833,4062.695866,4459.119141,4530.365087,3898.767163,3570.667807,3875.301674,4015.168918,3828.858842,4174.087846,3956.229161,4894.256018,3807.755476,4008.668721,4231.235294,4168.844617,4036.719663,4054.334013,4190.610804,363.890931,71.245946,49.818349,1,19
4393.357459,4295.608441,4093.033297,4151.275406,4350.904486,4272.088858,4403.465349,4290.364442,4406.462462,4488.75096,4575.31784,4388.361226,4201.690467,4202.866405,4295.413503,4437.894892,4325.612146,4233.099059,4760.414674,4227.849397,4221.501914,4376.274273,4295.888726,4404.425623,4324.923388,4203.886685,185.096834,86.56688,50.856068,1,19
4511.668037,4806.287208,4855.508911,4490.134003,4672.394878,4552.614961,4587.656422,4414.462048,4677.088729,4610.43259,4581.131333,4529.177494,4485.628273,4664.242125,4558.143794,4687.290843,4343.882032,4789.673302,5021.854169,4582.892501,4472.270985,4462.066397,4559.370326,4429.998223,4559.355782,4520.963746,166.345258,49.221703,16.613906,1,19
4820.717465,5152.850283,4529.163982,4827.626562,4830.532711,4808.860734,4861.351995,4520.542889,4923.361146,4916.639026,5153.696891,4744.996098,5019.157186,4616.942245,4765.656382,4613.671694,4950.896019,4874.347543,5575.470182,4756.409693,4847.90204,5031.425656,4847.710869,5160.132228,4851.175048,4779.145923,415.337954,6.435337,0.846608,1,19
4894.259732,4834.801724,4462.328209,4546.637893,4808.424754,4619.442946,4922.413112,4525.73541,4812.874357,4598.092293,5032.122872,4549.004404,4487.665582,4623.778058,5136.421486,4874.714217,4749.19045,4784.649812,5588.701479,4760.49284,4689.189826,4663.559896,4718.66567,4541.60175,4753.628748,4605.797,452.279993,104.298614,109.70976,1,19
2659.469035,3211.712036,2933.422236,3001.163696,2831.450958,2679.272489,2870.777951,2890.420062,2991.460141,2844.754961,3032.116628,2715.247812,2674.200251,2810.974297,2800.046107,2459.228131,2938.702836,3065.439126,3421.704503,2772.553685,2699.857847,2881.09443,2812.822839,2911.069198,2922.012831,2633.234667,209.992467,146.27291,33.322498,1,19
9501.076313,10044.77073,9411.464047,9556.673554,9513.280748,9840.480191,9556.134115,9370.079948,9721.479653,9712.342506,10091.03028,9652.603437,9390.108919,9382.150922,9517.641366,9395.375732,10062.27261,9598.100697,10347.71886,9652.313908,9790.805435,10052.27631,9840.117,9692.794968,9765.257156,9776.787012,256.688588,28.757669,9.996299,1,19
4942.604431,5444.428624,4975.707702,5045.657311,5231.056009,5088.903106,5207.029496,4939.331038,5365.663519,5135.757118,5323.407055,5116.306054,4720.354758,5054.46865,4945.66586,5070.147416,5064.716058,5136.212024,5835.101717,5005.32077,5005.546849,5034.456218,4979.402591,4802.999512,4997.118754,5054.580019,390.673093,78.765105,42.256464,1,19
6184.20047,6135.425762,5931.082153,5951.284473,5978.243495,5833.261675,6338.485555,6097.437539,6103.34304,6103.192351,6439.838583,6035.988743,5892.155425,5789.717583,6131.463372,5818.814026,5922.903875,5938.782319,6681.271075,5937.375856,6127.034801,6089.937989,6246.387161,6071.839217,5938.683367,5915.386017,241.432492,101.353028,92.098394,1,19
5557.667946,5665.790875,5359.579673,5319.758943,5552.144319,5439.403689,5687.153207,5375.137058,5524.689362,5482.641977,5575.417798,5452.214474,5516.983798,5259.058413,5627.239553,5428.884633,5477.272226,5565.793311,6021.133591,5620.814866,5498.887754,5582.397328,5617.713199,5503.052087,5506.325415,5410.99205,333.980384,21.362332,38.551322,1,19
5300.653228,5825.605948,5238.293621,5580.313575,5521.392592,5376.921545,5653.230186,5318.938299,5749.827552,5463.428283,5785.458918,5532.34347,5442.45376,5370.120951,5477.437913,5408.720023,5551.914291,5514.974378,6247.698135,5392.37143,5441.596794,5653.580337,5496.851005,5482.442435,5490.184263,5346.151202,422.092187,40.14703,35.631366,1,19
5261.835347,5072.782103,4713.177181,4698.435349,4957.615892,4938.349718,5066.881372,4584.585849,5146.267885,5031.303954,5064.45021,4884.082459,4699.889231,4913.277478,4979.993115,4709.569836,4797.593379,4987.495291,5422.488414,5133.413006,5541.846933,4879.967697,5230.548645,5007.759253,5208.923008,5112.194616,119.358519,160.653067,31.286702,1,19
3786.817015,4147.949227,3775.747993,3887.294886,3763.600095,3919.083794,4048.431793,3769.240739,3963.559084,3989.837861,4395.108957,3647.65652,3733.788158,3797.076246,3802.532889,3830.553532,3875.378631,3884.586836,4321.902179,3667.328948,3765.457888,3927.380071,3802.185082,3816.460505,4086.330577,3876.333256,73.206778,173.952952,61.61865,1,19
3659.905466,4203.745785,3764.25213,3950.821383,4004.991645,3991.958705,3914.856401,3626.681929,4068.930231,4032.319632,3993.056328,3864.213492,3876.28038,3847.269033,3984.762632,3934.108313,3936.664485,4048.13138,4668.626123,3970.983494,3834.306198,3939.164678,3975.312771,3955.186246,3950.753069,3941.000959,464.880338,134.815554,20.798851,1,19
3323.442757,3731.789272,3380.347782,3528.342263,3454.395631,3406.77367,3461.607004,3153.873098,3321.577714,3468.853039,3732.56147,3362.661712,3531.250269,3443.297867,3329.848278,3415.006009,3495.909214,3642.622211,4003.036634,3363.387351,3391.191642,3467.145863,3373.642908,3427.70856,3352.980714,3372.408956,270.475164,0.772198,89.167061,1,19
4735.746776,5218.950384,5072.531567,5076.528111,4769.167253,4585.616784,5151.756856,4650.803843,4855.528772,4904.788175,5072.455224,4503.644294,4685.625118,4850.7665,4654.701894,4505.281018,4937.897933,5016.402375,5649.015328,4738.377746,4716.527872,4852.144208,4909.074126,4899.910496,4663.066016,4919.460234,430.064944,67.193528,75.228745,1,19
4951.168902,4904.897416,4632.856267,4662.238188,4653.143708,4787.941151,5409.897642,4696.616376,4647.836635,5009.138285,5096.701643,4537.739865,4779.174935,4540.572524,4626.536632,4480.582494,4890.184369,4714.948731,5351.888682,4605.600903,4771.74988,4873.352668,4732.605566,4756.693235,4962.090248,4718.63515,58.00896,255.187039,87.563358,1,19
4790.447668,4982.121146,4693.513958,4751.866134,4792.539555,4644.766824,5018.431808,4833.971945,4760.954205,4825.129594,4913.784056,4622.814203,4404.143604,4961.156138,5020.938497,4958.085136,4774.891004,4824.299992,5428.263952,4697.446444,4797.351471,4838.651377,5031.229788,4768.070597,4733.589468,4632.098948,397.034164,10.291291,2.506689,1,19
6080.635682,6191.238677,5975.879819,6020.560481,6024.825122,5912.115093,6054.661285,5922.914648,6098.853951,6209.068109,6128.737874,5767.493636,5862.674301,5960.351814,5917.23751,5631.24967,6033.044448,6034.836691,6556.482567,5947.694106,6129.898111,6113.171974,6200.449047,6146.735237,5978.636558,5901.907661,347.414458,8.619062,9.21037,1,19
2702.732639,2925.765952,2639.535523,2819.890053,2937.466366,2615.939165,2759.114746,2548.199378,2803.398184,2870.215375,2753.773541,2661.341302,2391.671421,2923.026708,2863.167847,2868.640206,2782.277436,3032.211733,3289.860845,2696.024668,2586.350937,2580.999268,2686.441699,2745.00208,2659.665495,2630.272941,257.649112,94.745367,11.700414,1,19
10309.41095,10667.84158,10160.3265,10343.43043,10425.06831,10428.25455,10418.32848,10240.23836,10334.2923,10503.34715,10557.52712,10231.03711,10271.52241,10063.70596,10323.30725,10469.82823,10439.33909,10493.30989,10990.5011,10273.19019,10342.04422,10615.61277,10546.64618,10861.60283,10423.65678,10099.58514,128.898269,193.761243,52.228816,1,19
5533.084806,5969.644091,5794.070134,5572.487204,5882.630796,5534.665192,5617.202969,5368.114675,5660.968051,5588.27136,5708.883011,5165.229683,5494.465183,5570.09137,5848.611768,5416.164207,5617.147092,5705.609493,6418.028279,5549.932041,5559.985992,5695.651589,5741.796856,5525.33828,5480.95821,5457.079441,448.384188,87.013295,34.019028,1,19
4804.273089,4828.083881,4509.991077,4557.949608,4785.570973,4589.099498,5001.761624,4546.552786,4692.397068,4776.38409,5077.848778,4668.713296,4507.706204,4541.066531,4648.08259,4441.111261,4805.693773,4912.177506,5487.044925,4803.395969,4840.92477,4716.835863,4747.615357,4587.019233,4799.007726,4777.882963,409.196147,76.087154,89.584118,1,19
3661.901058,4047.001982,3828.715054,3624.018019,3727.958877,3562.984376,4033.404851,3552.126455,3866.652756,3976.4757,4069.734361,3711.806495,3545.768101,3627.869418,3643.397247,3518.178348,3765.097193,3869.313519,4338.960006,3600.498693,3628.478415,3888.751479,3799.554572,3893.821156,3879.269455,3871.252946,269.225645,22.732379,13.597131,1,19
5296.771813,5795.435471,5264.294611,5419.536109,5393.132603,5408.049154,5518.257628,5137.511961,5637.195678,5451.56434,5821.313188,5319.896497,5486.039697,5274.113357,5552.182557,5414.441708,5528.043231,5566.144574,6326.610284,5318.387491,5310.571253,5545.393914,5479.31597,5485.281123,5353.566366,5377.521806,505.297096,25.877717,158.239793,1,19
2589.547921,3044.547302,2718.795321,2841.665273,2922.660785,2753.695268,2824.796466,2540.024455,2960.915192,2801.632451,2944.937252,2671.321738,2601.892351,2941.67109,3058.542858,2750.357844,2935.135104,2964.837449,3548.482696,2820.899744,2613.441159,2743.724818,3008.018319,2830.493242,2911.784555,2624.219435,489.939838,13.995556,36.528983,1,19
4043.216335,4701.807036,3879.32595,3998.335843,4208.946845,4100.733133,4303.034333,3737.222507,4147.380719,4264.934435,4493.261104,3790.501876,4080.651948,4160.857639,4223.09025,4158.806318,4297.200567,4428.385476,4981.981131,4051.683236,4235.751255,4229.128843,4208.392452,4130.513615,4180.888444,4186.405574,280.174095,208.545932,64.875628,1,19
4014.067966,4323.509036,3923.692653,4033.248809,4050.233298,3918.097521,4322.169374,4015.472423,4163.374651,4079.948526,4284.85184,3828.011965,4120.568416,4083.140397,4052.990263,4068.300707,4106.176274,4048.472613,4779.621276,4005.988663,4018.325805,4125.346714,3999.200065,3963.517596,4064.122308,4034.039308,456.11224,1.339662,37.317534,1,19
5997.574901,6196.766724,6019.409294,5968.075672,6069.581898,6144.344921,6365.824541,5929.870097,6151.311063,6144.951736,6464.501329,5854.60701,6173.852752,6049.882915,6129.210291,5921.500418,6155.795061,6086.095022,6783.411545,5998.043736,6181.663481,6391.753994,6202.001577,6214.27218,6157.360082,6177.639155,318.910216,72.747335,25.929453,1,19
