1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label1
5467.893979,6220.076882,5590.957386,5818.39893,5775.427467,6003.586222,5917.251833,5662.924088,7022.224302,5960.520104,5985.072305,5919.569221,5631.956473,5640.781438,5839.890562,5597.007024,5688.503481,5784.572411,6158.400963,5883.765843,5705.564981,5997.027769,5820.627721,6006.418845,5919.612368,5733.518477,802.14742,61.675919,151.982118,1,9
6892.541834,7371.968961,6899.990837,7302.869139,7140.468764,7428.786648,7431.019058,7045.856192,8463.639036,7270.27468,7450.581278,7061.696067,6996.216683,6911.145832,7160.576532,6892.679298,7037.531155,6985.635394,7515.530459,6906.503271,6976.138313,7208.785145,7392.828068,7041.646851,7176.747892,6761.875282,948.108577,64.949181,19.56222,1,9
6415.78421,6941.6129,6520.625825,6578.560102,6829.881839,6792.334143,6739.937455,6782.305669,7748.56218,6819.834702,6936.44586,6592.647033,6386.748569,6387.374024,6614.873047,6756.691362,6597.995564,6465.931169,7053.754785,6496.788067,6512.30578,6683.700695,6585.749485,6619.491589,6393.286986,6528.677721,694.807395,112.141885,5.16704,1,9
4874.895187,4997.827523,5001.54239,4902.411794,5034.588368,4871.84678,5223.533311,4714.013508,5643.623879,5034.678466,5127.425636,4843.228252,4686.511221,4749.469368,4929.239938,4951.85208,4967.146814,4885.852607,5221.903134,4875.046899,4935.558001,4924.934232,4990.447549,4928.998659,4758.657064,4870.177647,420.090568,1.630177,94.477498,1,9
7648.724685,8163.98522,7640.709885,7729.350132,7965.635263,7922.882879,7929.928583,7873.39063,9057.21469,7785.919956,8148.03389,7540.741156,7529.732708,7517.739386,8015.682613,7998.577303,7601.686649,7575.731083,8267.135953,7613.274417,7719.943395,7872.087459,7849.041724,7863.643851,7746.95691,7687.497195,790.078737,103.150733,15.95133,1,9
6344.202124,6778.581347,6451.976108,6459.463911,6577.914393,6488.668189,6412.328415,6522.084804,7300.073137,6668.656316,6889.507206,6158.607792,6290.383473,6354.571733,6514.710156,6381.467615,6521.263428,6317.678875,6811.03996,6408.922814,6363.890199,6525.755031,6465.707825,6523.008547,6248.758169,6316.99447,410.565931,78.467246,32.458613,1,9
6511.916713,6650.425982,6186.069506,6346.771067,6606.924491,6556.952555,6461.498811,6381.456392,7344.846323,6576.171791,6878.388755,6404.98584,5944.911849,6279.267467,6345.853523,6327.797639,6292.631248,6101.302528,6882.027944,6414.60291,6140.735099,6530.344999,6479.483363,6293.479439,6169.373242,6200.020939,462.818379,3.639189,227.962773,1,9
8411.610445,8724.440908,8423.908606,8589.586457,8727.808287,8509.230794,8748.365223,8580.914542,9619.257595,8424.239782,8882.043786,8156.759675,8147.124926,8347.043264,8497.929692,8402.507945,8359.30751,8215.496447,8849.665725,8399.114701,8311.794864,8642.918536,8638.465258,8305.732582,8200.126624,8462.037654,737.213809,32.378061,101.300502,1,9
3355.389247,3604.728637,3686.94986,3527.111968,3734.687391,3462.721396,3793.47591,3865.068979,4571.922505,3645.747516,3539.480261,3419.767168,3289.660036,3615.690608,3387.765541,3196.378963,3466.751371,3483.019765,3760.619146,3459.091693,3545.171521,3830.966706,3497.428326,3397.803934,3370.218327,3810.593135,706.853526,34.102273,20.373571,1,9
7136.624287,7531.596684,7046.152771,7346.734418,7687.104279,7497.422777,7425.566083,7341.120853,8517.099557,7529.40188,7679.449798,7283.501568,6906.94236,7227.089533,7463.823786,7367.887718,7361.44011,6976.66387,7795.71706,7154.669885,7155.899964,7534.354667,7482.942237,7199.423089,7155.869753,7237.639909,721.382497,108.612781,7.654481,1,9
6671.322708,7071.031368,6547.572037,6733.051656,7051.338827,6940.773115,6914.423431,6890.795591,7649.131209,7045.477726,6946.291198,6744.774491,6547.364565,6593.12474,6691.457826,6575.63102,6748.155423,6620.408721,7105.642425,6529.663211,6499.993798,6803.241836,6827.715152,6614.917683,6554.526986,6808.955595,543.488784,34.611057,19.692541,1,9
4492.122102,4889.107497,4621.992358,4785.072567,4738.505793,4736.38562,4765.409522,4462.86994,5737.95776,4883.41644,4830.072927,4578.568419,4412.133654,4774.82865,4625.471888,4449.759901,4702.517728,4613.51362,5030.256159,4578.464175,4409.835425,4672.98471,4680.083729,4539.650833,4456.753113,4498.407584,707.701601,141.148662,5.691057,1,9
6643.16498,7217.528091,6719.908079,6875.166908,7064.461664,7130.609307,7171.584746,6915.117399,8411.18272,7302.294923,7429.38493,6835.003304,6759.020111,6601.485348,6840.938498,6813.698329,6830.386056,6776.633477,7389.502914,6918.869495,6937.131242,7160.02705,7019.418613,6836.853848,6836.723961,6740.643648,981.79779,39.882016,87.207991,1,9
5850.271003,6318.003765,5617.101462,5927.412499,6065.476217,6230.600089,6034.643032,5839.83484,7006.217099,6280.678161,6109.822267,6026.658013,5993.071531,5994.37282,6125.115694,5888.194032,5929.111226,5901.307752,6211.883718,5925.304246,5802.651022,6156.546299,6060.168107,6097.062691,6003.766848,5803.476071,688.213334,37.325604,50.078072,1,9
7772.730263,8086.902935,7750.091625,7772.427746,8074.53266,7823.502766,7853.568385,7857.31571,9077.674474,7827.164309,8051.590385,7507.264774,7503.111921,7601.739292,7838.814459,7698.128104,7593.199909,7577.24954,8115.575614,7710.949503,7732.902992,8003.115371,7794.531444,7706.811332,7668.966914,7835.138074,962.09886,28.672679,12.370275,1,9
4676.358821,5043.326921,5017.016283,4936.386731,5072.159806,4910.077655,5022.878841,4890.65397,5991.299672,5157.293239,5067.419204,4881.452017,4904.864918,4755.034543,4802.417193,4776.138446,4805.108465,4698.104267,5119.170151,4676.567741,4988.082147,5110.415139,5030.225713,5044.91381,4761.109179,4914.278827,834.006433,38.123088,8.755012,1,9
7773.046315,8112.855073,7855.71201,8201.841932,8029.635446,8375.895217,7956.463705,7601.700463,7869.781378,9560.268444,8118.501383,7922.693928,7955.40482,7619.825186,7835.686762,7750.534369,8130.754435,8260.655794,8332.203165,7653.131258,7764.05852,7991.596795,8151.321105,8151.852454,7919.775022,7903.03276,1184.373227,43.692052,71.547371,1,10
7335.293706,7912.203404,7859.963839,7844.65911,7718.631444,7970.079751,7762.693265,7523.924499,7861.402765,9370.073979,7804.997173,7720.947544,7631.69164,7599.885179,7642.87891,7599.427883,7568.919237,8079.087692,7900.559766,7409.89612,7465.747128,7737.005113,7648.310164,7755.948379,7593.625965,7538.490264,1290.986287,109.007941,57.876347,1,10
3778.214812,4043.030501,4471.167593,4054.746219,4079.078265,3915.109708,4010.745377,3855.142285,4172.076229,4812.107217,3888.753378,3809.226112,3887.871228,3757.486088,3842.15177,3901.962586,3985.103645,4106.83485,4265.958327,3868.669007,3828.874557,4054.461105,3847.076158,3981.802557,3961.862394,3692.761924,340.939624,205.209266,93.882098,1,10
9938.699309,10246.81995,10472.91641,10312.10093,10179.85857,10194.65438,10316.94153,9990.143763,10295.10477,11766.27878,10410.06769,9902.723415,9791.549779,9952.373872,10071.62246,9970.985086,9926.0847,10635.52769,10295.9072,9834.174673,10143.71654,10218.72226,10159.86518,10276.25542,9930.531353,9844.416733,1130.751097,162.61128,62.848714,1,10
6721.833828,7419.251557,7132.508151,7077.847732,7063.796381,7460.331528,7223.415259,6795.942882,7336.648547,8636.726528,7161.153723,6975.268881,6793.403485,7067.55644,6997.087153,7064.18235,7080.819619,7254.252395,7201.616297,6722.698386,6873.605246,7042.572053,7021.531732,6897.089031,6894.353606,7092.513905,1176.395,41.079971,82.60301,1,10
5182.360328,5726.09972,5638.053352,5371.98971,5397.672789,5475.001053,5460.455142,5250.51794,5674.564021,7083.61076,5424.139233,5516.138347,5279.869283,5210.000942,5290.775692,5458.290813,5355.433568,5835.837723,5499.470482,5261.476153,5347.825509,5280.280472,5345.044426,5609.979286,5452.946118,5260.29985,1247.773037,109.738003,51.535699,1,10
4725.630137,5506.075571,5223.438418,4986.032142,5161.549288,5058.72514,5330.61182,4932.784457,5133.419859,6592.364029,5274.438255,5021.383973,5036.892087,5030.000206,5100.737565,5171.916214,5128.994348,5298.453861,5409.508836,4861.717766,4984.776808,5128.521442,5107.30728,5189.537596,4996.856546,5129.246962,1086.288458,96.566735,78.897016,1,10
4349.859177,4823.568864,4817.971346,4422.566106,4686.233223,4724.964702,4602.215319,4321.748976,4758.288524,6146.831161,4639.753252,4615.494308,4568.712092,4707.117307,4652.653256,4500.492137,4709.45417,5115.663512,4965.891746,4458.557225,4547.219326,4551.104428,4539.431983,4864.704767,4525.736662,4770.460948,1031.167649,149.771766,101.186979,1,10
6782.50898,7287.859587,6987.384926,6964.353461,7215.762126,7048.763796,7222.655853,6820.450311,7069.972669,8347.162416,7376.052032,6846.081682,7043.315363,6996.681373,6902.281283,6849.713085,6895.413684,7257.419113,7249.228102,6726.292898,7128.886944,7060.603222,6879.78942,7306.168867,7106.007137,7033.965037,971.110384,69.883165,18.30928,1,10
5916.085197,6339.387401,6209.507451,6097.501959,6274.246329,6107.896454,6381.295964,5913.728624,6198.712612,7371.189911,6266.675318,6161.092231,6065.569092,6002.362842,6063.142178,6102.572825,6128.200682,6262.562886,6433.826764,6010.968768,6093.91405,6176.133875,6306.75386,6331.621052,5980.246074,6127.346699,937.363147,52.5308,41.908563,1,10
18080.72915,18251.02128,17887.11448,17858.33976,17859.53349,17981.62924,18127.93231,17548.66287,18243.8962,18779.7196,18430.55493,17573.18803,17549.43471,17088.9255,17440.47535,17724.96255,17697.44025,17617.03876,18005.96489,17675.53674,18241.28781,18547.9299,18163.23531,18673.80493,17864.05392,18034.04968,105.914668,125.875033,117.374968,1,10
4892.966746,5350.650187,5220.50431,5295.885127,5347.787879,5279.861147,5192.972252,5015.608014,5217.950005,6574.566242,5245.949501,5258.28265,5078.024842,5202.507648,5101.651599,5093.167269,5141.167604,5438.506881,5335.53342,5012.068781,5195.183805,5164.283829,5219.363615,5113.134583,5159.202556,5201.509227,1136.059361,87.856694,2.862308,1,10
4632.917775,4921.008109,4920.028743,4849.149147,4946.300263,4887.571021,4895.275148,4635.598359,4818.640746,6323.988934,4840.534544,4923.434725,4765.246665,4578.657181,4781.639126,4810.426004,4757.268139,5095.267034,5099.429509,4845.126585,4792.028068,4710.933582,4638.496169,5001.211495,4917.474064,4975.264338,1224.559425,4.162475,94.055539,1,10
4618.449773,5000.525338,5035.317529,4903.517687,4890.353726,4919.843857,5059.724588,4702.990702,4829.741475,6247.157467,4982.994906,4860.901254,4865.700084,4588.204374,4715.620933,4637.689636,4993.645679,5011.068476,5084.02564,4689.892378,4856.070642,4879.183397,4842.650172,4986.171047,4748.557015,5060.943564,1163.131827,23.082076,1.218976,1,10
5179.549022,5650.486872,5476.746823,5579.883033,5531.429145,5435.510616,5502.18383,5245.299273,5555.025464,6816.721484,5532.547735,5385.822131,5462.183713,5408.279778,5251.37781,5317.336088,5588.589997,5669.274842,5828.824578,5382.844032,5467.081106,5331.682896,5478.660456,5489.44424,5491.040555,5624.003372,987.896906,159.549736,18.78797,1,10
8068.435684,8316.706153,8117.284068,8177.551364,8328.886287,8346.759293,8241.87505,8103.127258,8214.358226,9336.942334,8608.187632,8164.730481,8180.261736,7764.6073,7856.900311,7713.976738,8348.982865,8322.805621,8582.857092,8189.39528,8338.945358,8402.103844,8428.037785,8372.173082,8473.602453,8372.950119,728.754702,25.33054,109.254639,1,10
4943.881428,5452.766125,5356.041093,5315.340984,5196.061312,5303.686435,5301.421636,4949.499425,5168.247449,6502.523221,5177.910806,5240.693304,5396.409831,5011.656275,5159.206758,5395.663476,5541.587726,5489.458015,5551.125547,5010.07889,5081.646889,5167.999982,5131.141775,5338.126895,5152.726213,5290.515702,951.397674,9.537821,52.129711,1,10
10946.14859,11325.72923,11236.02723,10924.80274,11004.42862,11168.23715,11219.07172,10531.05201,11151.55215,11967.01188,11350.71768,10894.43044,11009.27962,11310.66304,10751.62993,10798.70221,11024.34403,11275.54604,11293.69556,10871.67514,11146.25812,11534.43267,10764.91869,11135.38102,11044.71377,11173.51085,432.579211,183.714994,24.988449,1,10
5162.59134,5516.998288,5332.225314,5287.866401,5298.19344,5213.057729,5715.61868,5111.358793,5460.956643,5899.183943,5426.055843,5166.562951,5253.132041,5349.711936,5722.759117,5532.278227,5318.811006,5648.699354,5585.407794,5199.356828,5343.23622,5153.293044,5367.679201,5260.315719,5197.588501,5314.884975,176.424826,7.140437,66.919326,1,10
4877.295516,5311.48291,5248.431882,5122.431919,5179.064812,5020.535997,5111.62341,4958.607011,5034.039343,5868.547954,5076.254344,4760.014685,5013.107702,5263.904187,5066.33261,5070.687239,4967.84887,5332.137261,5191.69337,4910.371336,4866.004239,5097.415966,4980.080384,5252.994482,5007.005659,5136.985891,536.410693,20.654351,47.578723,1,10
6809.487781,7581.65219,7348.588238,7178.825115,7468.052106,7465.205724,7466.512057,6983.903383,7495.718971,9397.168478,7303.744417,7285.323385,7273.5145,7332.144904,7464.832059,7512.319596,7209.019397,7667.143425,7551.273037,6832.837709,7073.322788,7248.908594,7220.633648,7439.949865,7087.585405,7351.507806,1730.025053,85.491235,30.379153,1,10
5067.359366,5658.572583,5522.71529,5416.656613,5422.023363,5427.997389,5313.918854,5185.843109,5418.446613,6734.382639,5392.306752,5299.129454,5367.432047,5305.068742,5427.971568,5322.276647,5465.063804,5743.662049,5534.322676,5102.69269,5295.066051,5171.741461,5270.545609,5437.856021,5176.963401,5294.847888,990.72059,85.089466,124.249907,1,10
6222.102961,6970.033275,6455.782447,6833.023639,6730.147776,6590.144133,6834.747295,6267.406349,6652.871406,8050.596901,6665.252829,6487.519973,6615.472041,6325.610709,6533.817294,6543.462237,6696.43952,6791.517081,6876.047445,6355.120659,6678.484435,6425.606343,6572.245672,6593.478101,6785.620775,6638.330386,1080.563626,93.98583,41.30015,1,10
4433.997678,4715.844622,4628.301404,4481.987575,4688.625365,4493.284342,4626.527845,4419.70546,4664.541016,5798.431656,4497.832703,4682.085298,4519.525033,4436.636497,4318.344121,4327.304879,4544.755154,4833.964275,4731.818856,4364.820071,4475.525579,4602.751918,4484.68124,4578.3918,4370.508098,4561.87486,964.467381,102.145419,15.974234,1,10
5090.505862,5356.387926,5398.578308,5292.828523,5377.142963,5286.4098,5334.74365,5125.355478,5247.686595,6514.506895,5315.101196,4968.297853,5179.429537,5320.46639,5426.387399,5069.820252,5297.428294,5797.828237,5347.80565,5003.811001,5159.865617,5139.575871,5084.221795,5242.483822,5142.480664,5256.007953,716.678658,371.440838,27.809091,1,10
4567.918634,5266.965728,4894.733755,4762.476565,5027.350045,4900.620391,5011.390511,4860.617815,5006.362971,6292.923698,4877.175563,4749.053571,4770.194174,4971.485749,4888.736334,4972.29168,5032.785901,5220.882226,5174.429226,4764.037303,4741.715452,4839.14002,4745.733501,4932.454002,4754.879135,4889.859812,1025.95797,46.083502,46.453,1,10
8365.531831,8735.487938,8930.265734,8638.546623,8613.54491,8707.765194,8681.038073,8465.319596,8581.779042,9869.076187,8723.958907,8423.024465,8669.596756,8224.074548,8338.704876,8230.905776,8557.945056,8715.444548,8702.654282,8471.41105,8462.252073,8733.96237,8682.334695,8593.819853,8439.688963,8542.981718,938.810453,194.777796,1.525568,1,10
5246.637017,5629.610681,5411.364033,5527.218895,5476.933397,5582.713127,5523.254613,5336.46065,5457.161956,6706.810924,5492.229306,5504.216124,5347.771092,5336.20914,5432.549263,5351.148423,5518.768276,5558.767871,5625.368415,5197.188182,5342.204416,5498.607464,5420.918436,5554.948618,5294.623255,5460.724551,1077.200243,4.242266,42.655288,1,10
7472.754938,8102.599439,7821.537376,7835.970239,7859.5484,8300.467726,7880.572743,7640.467731,7976.966162,9542.671693,7854.572128,7752.978827,7648.078927,7590.543664,7953.068931,8095.449034,7681.999445,8186.89612,7980.339396,7371.12157,7584.490143,7795.611745,7786.379543,7925.007782,7621.473871,7563.800053,1242.203967,113.571606,84.296681,1,10
4443.77575,5042.269715,5201.217708,4945.896179,4863.95649,4866.175391,5186.371172,4567.306734,4976.573259,6124.015892,4830.806844,4678.556412,4825.276161,4799.137404,4826.529097,4720.518829,4773.306983,5119.683716,5036.894441,4474.27401,4669.766872,4825.733057,4710.033704,4866.42853,4900.270105,4869.967769,922.798184,14.846536,66.687456,1,10
5129.721331,5572.171382,5510.584309,5446.137339,5566.764366,5389.861671,5507.833506,5580.49314,5539.510748,6641.598109,5404.88729,5283.233652,5412.681453,5500.023378,5472.367875,5482.175261,5374.117397,5658.586443,5729.155535,5168.682297,5321.026527,5238.689608,5463.171259,5270.177501,5255.994582,5183.530398,912.442574,70.569092,78.093303,1,10
4544.840363,5341.369913,4854.065911,4660.270583,4980.407193,4840.611938,4973.335694,4570.670618,4986.56586,6346.009122,4851.974532,4827.500434,4753.713696,4861.104253,5009.906589,5040.18664,5012.167554,5178.301976,5339.676888,4611.815649,4726.070011,4836.358563,5021.311776,4882.682006,4742.438249,4856.737384,1004.639209,1.693025,161.374912,1,10
7357.099278,7784.838419,7744.66939,7650.965732,7712.879953,8086.638719,7679.856225,7218.662065,7987.826217,9078.273312,7754.352337,7650.518977,7491.438793,7548.169355,7664.238005,7578.510401,7724.23691,8083.886916,7827.389786,7508.85727,7621.548789,7842.146125,7614.397201,7754.257561,7488.667043,7647.933143,991.634593,2.751803,96.060699,1,10
7788.662119,8205.425717,7825.873173,8336.706405,8098.651602,8251.997736,8313.58422,7630.052426,8428.179484,9549.35293,8329.129901,8178.971321,7984.892273,7812.794086,7937.05255,7918.553295,8152.203032,8200.653946,8503.866151,7866.20095,8029.950898,8187.605826,8299.187034,8242.041712,7966.162288,8081.152185,1045.486779,75.686667,91.473079,1,10
4460.529021,5170.376533,4684.803009,4804.558667,4872.905514,5193.735557,4715.143183,4561.901954,5018.627558,5834.128898,4936.5521,4942.000902,4886.23845,4579.911684,4805.401308,5005.479312,5006.314211,4973.272654,5028.118899,4646.792088,4632.582733,4881.013926,4660.893055,4872.607183,4869.450643,4738.058855,640.393341,23.359024,142.257634,1,10
7201.431752,8070.481728,8052.649889,7625.825305,7665.858413,8127.514782,7886.044766,7271.166301,8071.275871,9568.954663,7963.390304,7799.827098,7634.538196,7621.467355,7670.559187,7655.021852,7750.704969,8261.628074,8102.988648,7347.173601,7504.560297,7802.421882,7779.226685,7940.3912,7586.831097,7480.909519,1307.326589,134.113292,24.526134,1,10
