1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label1
6386.313722,6501.875476,6197.655822,6548.241143,6725.556009,6528.028414,6468.937926,6702.031654,7640.756831,6660.208388,6453.012124,6570.050161,6126.644548,6404.867476,6498.111943,6221.04424,6491.515687,6373.812532,6661.703773,6489.758458,6228.737525,6795.635875,6461.247624,6280.789542,6228.292225,6547.377613,845.120956,70.079866,23.524355,1,9
5382.060552,5679.566358,5483.04052,5573.551757,5790.394886,5493.629019,5805.75426,5566.241315,6564.857921,5649.659581,5754.774728,5292.288879,5233.381429,5445.302212,5552.811783,5470.240103,5468.224991,5282.130708,5838.243418,5294.850068,5441.727127,5673.51882,5625.362419,5562.366264,5349.85154,5205.753348,726.614503,32.489158,15.359374,1,9
3560.100249,3927.395561,3701.070808,3764.169704,4134.042076,3838.876248,3762.644311,3675.409056,4747.982216,3717.688671,3518.069808,3657.557339,3531.647199,3731.653335,3631.010355,3538.435886,3596.416054,3608.484493,3973.049209,3750.043377,3829.214956,3911.67087,3716.550418,3464.020974,3667.75125,3889.299437,613.94014,160.992867,45.653648,1,9
7698.185974,7876.154176,7752.598704,7660.040215,8144.320734,7730.079672,8091.08866,8029.531953,8896.25469,8061.513139,7953.113336,7739.109248,7346.652656,7763.389969,7716.357914,7620.683169,7692.714853,7572.428819,8083.686174,7824.42319,7644.077239,8165.963384,7840.261709,7665.711956,7443.425061,7887.518849,730.291306,21.64265,53.232074,1,9
3798.454788,4171.93123,3878.854193,4042.210979,4450.607734,3953.819462,3959.20999,4035.673757,5000.436689,4052.515088,4098.341655,3841.538944,3588.63163,3939.150843,4155.83462,3968.018174,3858.90759,3898.4159,4355.637412,4057.648208,3970.17941,3955.659775,3952.510837,3849.872124,3877.527081,3824.028725,549.828955,94.970322,183.706182,1,9
11248.85123,11688.70377,11307.67328,11491.9534,11425.76484,11699.62836,11289.61246,11542.62915,12796.46406,11732.72917,11648.14615,11539.14021,11056.05934,11325.16725,11814.65256,11579.3038,11297.79288,11313.14711,11752.35241,11387.58932,11407.58647,11601.96712,11451.58618,11523.11012,11558.25596,11437.62612,981.811502,62.300144,19.62324,1,9
5056.974321,5559.087685,5306.451048,5375.306484,5373.634552,5430.096216,5184.285817,5213.013671,5689.877069,5434.559765,5283.523424,4977.686278,4849.976572,5606.130019,5630.64916,5375.850563,4868.060855,5560.928313,5497.441016,5148.558108,5036.271673,5070.357394,5532.325349,5044.955442,5086.283638,5181.608418,59.227909,24.519141,45.201706,1,9
4230.614084,4408.651831,4372.015906,4553.366641,4427.427065,4307.361017,4394.458384,4317.318571,5043.550472,4240.723611,4374.589509,4082.336504,3921.365631,4451.69756,4417.465178,4413.895371,4217.087286,4231.73785,4577.392202,4198.037592,4044.427414,4158.14178,4465.176559,4137.113034,4018.420261,4173.615611,466.15827,24.025561,88.190082,1,9
6797.416925,7272.653019,7085.519866,7067.550428,7395.329319,7278.819499,7033.125377,7110.542675,8393.823576,7208.814994,7364.102712,7125.031303,6666.641687,7049.965506,7211.329966,6948.297475,6905.678453,6757.824503,7363.057099,7008.837591,6845.675498,7232.818878,7128.062915,7157.389202,6799.963894,6985.449538,998.494257,31.226607,1.045613,1,9
5021.09789,4976.523966,4998.03286,4812.593646,5112.241582,4937.813106,5046.337296,5026.958566,5908.253975,4953.660884,4763.515607,4709.754526,4631.410538,4987.590538,4916.671248,4721.498783,4818.451214,4731.296604,5015.179119,4864.416769,5035.431532,5288.438326,5058.212918,4750.678969,4611.751735,4955.63561,619.815649,176.196744,54.028664,1,9
5239.170878,5753.006053,5456.255516,5824.164304,5784.392862,5389.183751,5650.085044,5571.935258,6421.012218,5583.383084,5626.578855,5391.029734,4873.237202,5365.536624,5668.557727,5483.275821,5345.721455,5341.220743,5922.398323,5388.971953,5183.306693,5569.572685,5599.959781,5273.49808,5335.983855,5330.031122,498.613895,98.234019,39.771442,1,9
5252.158222,5530.517568,5280.651673,5178.903778,5623.453187,5368.25428,5513.836484,5360.036547,6337.061126,5547.218782,5471.864951,5383.535064,4934.703969,5244.117339,5227.323668,5145.005576,5286.120412,5226.831039,5626.409878,5124.293004,5171.96251,5371.018747,5320.267695,5198.120806,5035.799451,5338.549004,710.651248,2.956691,76.234405,1,9
6376.408247,6683.561725,6530.816589,6851.469655,6885.775916,6635.552547,6459.533865,6627.302654,7770.450165,6657.917871,6746.032796,6392.094213,6174.14524,6557.804577,6736.433867,6604.186761,6482.143887,6337.485955,6769.174395,6552.703389,6391.728224,6829.803608,6751.115503,6541.859866,6388.293438,6410.578984,884.674249,34.306261,21.666047,1,9
5340.99254,5783.041494,5460.366799,5486.573641,5665.156504,5509.464336,5345.40471,5581.761277,6572.623281,5548.456961,5587.083181,5304.732188,5084.706053,5496.169083,5514.334389,5340.156685,5336.022381,5249.437979,5967.440999,5438.335387,5438.706232,5423.276794,5647.373142,5252.409168,5134.235482,5212.807165,605.182282,184.399505,117.88499,1,9
6269.460963,6674.598039,6352.698353,6536.80317,6807.958255,6368.276966,6743.317752,6528.710064,7643.529216,6569.22346,6681.759209,6129.836609,6001.656762,6582.665096,6571.721137,6620.245126,6436.15541,6281.750164,6898.556135,6361.323622,6385.628365,6683.772535,6490.362904,6171.956075,6277.574467,6223.00505,744.973081,90.59788,64.640503,1,9
6130.682298,6434.328471,6036.97761,6227.019781,6525.627014,6383.449518,6222.578081,6314.281349,7588.38332,6304.058036,6412.470533,6262.017999,5833.420743,6288.133317,6196.224831,6281.664735,6013.094271,6118.739756,6674.512353,6243.712164,6190.659678,6515.47279,6405.149489,6128.640908,6016.678147,6249.115527,913.870967,148.885339,10.154224,1,9
5635.510898,6387.573811,5943.576756,6149.615047,6399.283685,6192.715037,5870.209834,6000.069468,7235.472381,6086.831397,6092.327297,5901.5498,5757.512168,5860.082052,6103.904465,5917.368462,6054.749165,5877.105157,6720.555007,5957.268882,5685.023903,5918.48269,6026.455996,5744.342187,5736.458117,5838.603535,514.917374,321.271322,11.709874,1,9
4258.561837,4488.430693,4287.265277,4232.07036,4249.217472,4024.712621,4274.836801,4180.048289,5213.751563,4038.921043,4082.705522,3799.168536,3825.755137,4387.320745,4162.996826,4073.334578,3976.226261,3941.842192,4314.678771,4140.573118,4159.08652,4280.405737,4190.30835,3897.326084,3753.466874,3986.683241,725.32087,101.109948,72.641974,1,9
4965.767678,5348.680447,5070.73268,5124.684719,5232.468359,5020.609247,5026.797058,5197.257154,6230.520992,5109.4498,5253.986703,4781.196068,4733.33022,5106.723172,5052.982827,4989.834352,4857.119448,4837.714855,5526.428153,5018.486783,4999.029648,5196.585028,5248.313905,5060.206153,4890.050985,4916.840622,704.092839,177.747706,94.693744,1,9
5224.990238,5662.145805,5501.669571,5730.957156,5664.89253,5598.527158,5430.958305,5487.48996,6660.318205,5665.396834,5439.351888,5501.442349,5179.6539,5704.042497,5602.278643,5422.858354,5325.097813,5361.403196,5738.561969,5458.490176,5265.809103,5423.307342,5573.154769,5226.030036,5262.081049,5413.601631,921.756236,7.604813,26.914659,1,9
7183.724996,7452.446728,7229.523929,7304.617886,7709.205239,7573.057554,7600.828072,7549.529175,8506.666809,7567.426135,7468.800638,7349.092789,6930.067452,7399.750862,7554.713978,7322.746524,7362.353913,7181.928945,7525.676873,7302.991535,7184.746855,7524.779441,7428.945931,7350.765771,7230.997788,7278.731757,797.46157,108.377167,27.770518,1,9
2613.874432,2545.530294,2626.962396,2654.561129,2688.417954,2742.940875,2444.887181,2660.309744,3042.58052,2505.048992,2493.350228,2518.248251,2548.95774,2628.252755,2508.589716,2441.470991,2335.994238,2535.548093,2419.009261,2813.176696,2654.691254,2634.413587,2470.911192,2468.196922,2551.886959,2592.251585,229.403824,70.235821,54.522921,1,9
5746.062305,6363.499184,6045.247933,6096.467481,6152.200263,6125.564354,6188.38375,6025.592523,7094.976842,6155.138059,6196.762845,5961.724674,5794.029866,6135.908943,6174.434221,6099.196288,5983.156397,6005.463756,6517.805379,5796.079501,5735.587142,6140.203333,6225.414117,5884.45266,5837.637185,5867.508369,577.171463,154.306195,138.085067,1,9
6497.077856,6958.625398,6767.073086,7060.01775,6846.078773,7053.747518,6662.596665,6599.315831,7889.097805,7077.142955,7010.328906,6833.393069,6547.294182,6969.102136,6852.995835,6821.995449,6753.551023,6768.310302,6976.518708,6655.0092,6571.956042,6906.669582,7035.943704,6567.120223,6936.823737,6710.217824,811.95485,17.125205,6.270232,1,9
5629.124035,6286.816675,5835.571107,5919.639387,6306.893922,5985.005047,5998.423898,6151.472478,7378.827136,6131.077206,6127.589068,5820.971102,5394.406005,5860.720544,6059.523084,6103.716146,5857.818043,5839.377181,6646.489609,5988.581571,5838.216297,6058.906253,5978.99089,5778.455043,5964.612045,5788.660175,732.337527,339.595687,20.077247,1,9
5062.337144,5374.737575,5134.304688,5157.682545,5556.209967,5320.863043,5451.907607,5113.682634,6091.078095,5232.724899,5223.586358,5011.608124,4976.147089,5283.762053,5216.024506,5151.959712,5063.16388,5059.250612,5386.940062,5241.272649,5178.084565,5425.14205,5155.314151,5136.552914,5013.056795,5230.647344,534.868128,104.30236,26.765557,1,9
6251.040305,6740.905628,6335.867761,6460.861896,6856.737392,6683.832073,6397.561125,6612.234722,7853.164447,6615.365502,6602.492029,6429.69598,5981.052187,6307.207526,7035.350012,6813.926524,6354.651817,6490.039604,7309.953153,6688.118987,6404.463223,6476.749848,6642.552512,6241.001816,6602.316072,6468.706016,543.211294,274.603141,178.61262,1,9
6654.604563,6952.995461,6411.70025,6766.479675,7101.949597,6812.182732,6633.431734,6813.994121,7744.20947,6895.415176,6828.613107,6415.625008,6387.102779,6612.132593,6782.231894,6652.273845,6584.863782,6499.520057,7097.185727,6621.613644,6433.935409,6769.287378,6693.668855,6522.052998,6462.32965,6438.85827,642.259873,4.76387,144.190266,1,9
6734.130705,6787.830788,6517.666507,6611.50885,7151.225409,6669.199047,6747.976216,6771.896213,7571.77144,6802.010637,6745.878813,6591.781086,6131.147894,6485.390446,6689.650388,6608.422735,6543.989923,6290.196273,7150.769216,6756.301702,6326.420997,6848.476581,6848.60441,6415.897625,6260.104748,6607.109642,420.546031,0.456193,302.164806,1,9
7161.975554,7526.49729,7061.168357,7337.970565,7830.49214,7395.363974,7414.045726,7307.195726,8427.278618,7274.773741,7447.47105,6897.13115,6696.681297,7097.909321,7526.120274,7649.944755,7155.768332,7122.423169,7978.799975,7244.113408,7037.202881,7514.428041,7562.754446,7284.957077,7181.058234,6921.28622,448.478643,148.307835,180.547385,1,9
3613.966266,3824.368789,3848.239432,3687.136511,3933.70033,3497.725971,3970.811772,4144.338081,4646.808712,3793.284348,3741.393233,3462.983962,3223.820597,3776.577646,3665.478935,3501.832774,3649.012225,3629.907025,3936.237651,3692.172562,3686.63971,3951.717561,3708.332737,3535.810927,3517.044696,3887.195954,502.470631,173.526309,19.094211,1,9
6961.863384,7370.01933,6749.83131,6873.043885,7611.334804,7198.337203,7162.548107,7076.283563,8120.957776,7227.75808,7167.391728,6974.269553,6512.178204,6910.176836,7414.433668,7389.353439,7035.790787,6901.936774,7721.32513,6930.968335,6853.229943,7341.158206,7374.014792,6886.810641,6815.58471,6976.702059,399.632646,109.990326,196.901136,1,9
6207.786886,6743.336755,6352.123536,6249.804279,6794.570462,6381.014602,6337.417804,6463.065995,7124.881517,6478.824902,6362.570832,6381.757214,5808.285645,6123.518866,6460.452898,6417.107715,6155.380403,6109.071446,6703.313659,6321.595749,5913.852158,6203.408393,6409.246003,5999.423802,5994.270968,6214.586207,330.311055,51.233707,40.023096,1,9
5254.547177,5548.813878,5339.63066,5481.515484,5362.229962,5249.396019,5405.414718,5441.450529,6293.750582,5467.269389,5484.004905,5232.037116,5002.285855,5593.916679,5409.574194,5129.480756,5227.962424,5271.576832,5571.019443,5244.829395,5143.010164,5408.977687,5603.494577,5233.780465,5039.079505,5151.86694,690.256005,9.577898,22.897236,1,9
6311.981494,7036.388892,6414.70754,6674.603395,7060.650213,6854.096454,6753.760144,6635.437662,8212.714122,7084.241469,6806.648235,6703.613779,6223.153478,6294.02567,6724.354276,6901.181087,6574.243651,6515.777755,7546.358997,6525.192347,6450.444805,6794.615904,6823.20155,6550.768855,6389.55393,6672.735917,666.355125,462.117528,23.591256,1,9
6154.816598,6624.925947,6116.457171,6293.446464,6628.515657,6407.495085,6159.370815,6330.329567,7329.925471,6505.669429,6467.238667,6264.111771,6150.70953,6207.111796,6574.325412,6483.762322,6251.454953,6272.808721,6717.310267,6341.510841,6114.711327,6358.970101,6399.470141,6165.154967,6145.755228,6175.80432,612.615204,88.79461,3.58971,1,9
7477.645823,7652.626857,7067.880952,7491.070874,7581.401091,7486.489398,7411.829803,7403.556324,8680.80817,7109.125857,7593.279098,6933.392444,7206.700821,7276.615654,7558.672475,7331.642593,7102.539127,7156.488874,7728.350472,7405.292052,7373.069002,7629.688553,7534.821133,7159.600113,7281.882585,7372.856442,952.457698,75.723615,22.938304,1,9
4250.888947,4597.833032,4508.052389,4335.393257,4634.833721,4300.094538,4621.137234,4650.012955,5553.014543,4705.435085,4535.679721,4318.811696,4217.771372,4470.219628,4284.091725,4231.928876,4389.211602,4256.141097,4695.816332,4291.742161,4474.147802,4752.391232,4415.862263,4232.949979,4223.137665,4604.902225,800.623311,46.956147,9.618753,1,9
8307.962888,9140.802395,8907.376216,8870.475663,8677.965939,9144.010345,8854.627242,8445.290517,8690.010983,10282.50843,8765.76199,8872.810876,8585.978898,8562.281371,8545.314109,8614.021737,8669.971165,8998.367819,8828.153913,8294.588472,8518.157199,8831.208361,8872.883108,8643.134596,8643.378079,8577.401581,1138.498088,3.20795,142.434576,1,10
6604.300501,7479.603247,7334.831299,7133.158357,7208.242356,7351.644022,7285.132367,7122.145989,7346.185645,9107.166815,7023.572238,6944.394534,6720.298345,7159.466799,7202.482172,7355.289639,7003.428541,7428.761499,7412.426795,6730.292658,6829.886654,7167.92569,7061.984419,6854.203695,6960.136524,6962.248874,1627.563568,50.841748,16.334704,1,10
3691.869309,4061.80222,4352.719002,4023.514299,3976.040396,3835.176214,3927.612134,3748.610746,4115.228703,4705.036587,3811.901679,3857.542534,3829.176207,3611.954614,3750.775672,3901.447012,3922.334927,4090.836595,4364.152109,3759.551866,3821.033602,4007.116327,3890.919962,3843.753646,3913.074363,3720.270082,340.884478,11.433107,237.490299,1,10
9245.087361,9698.134717,9830.739514,9747.452622,9532.730337,9449.118712,9785.136181,9316.626644,9499.674073,10995.81999,9621.91255,9121.744957,9079.764464,9409.90915,9390.002336,9370.973345,9211.030797,10005.07599,9673.92843,9065.261778,9444.115281,9407.900035,9427.532464,9452.989076,9238.314616,9143.361473,990.743998,174.336476,45.603333,1,10
5819.330041,6840.972976,6501.981201,6117.574683,6380.413717,6770.851965,6529.39923,6218.812414,6659.394168,8189.971186,6137.265041,6358.722377,6106.780851,6276.98446,6397.720195,6528.942044,6187.114549,6612.313849,6685.230711,6138.144512,6187.03539,6066.541084,6220.448054,6028.103184,6034.397872,6170.996736,1348.99821,70.121011,85.621254,1,10
5371.014534,6404.869476,6123.194357,5965.699229,5782.291905,5981.029681,5963.676758,5834.194144,6058.010241,7446.860995,5940.737486,6045.941424,5732.501872,5791.143631,5664.071152,5945.821483,5657.176365,6140.806441,6075.837701,5538.235018,5726.25369,5799.294507,5713.231962,5983.653726,5871.738471,5664.911181,1041.991519,264.063035,17.612084,1,10
3981.743404,4824.736241,4779.056455,4332.276513,4565.256516,4224.805081,4622.336371,4482.97127,4457.933163,5963.815929,4495.577099,4183.911111,4147.736385,4600.880704,4257.388448,4501.924929,4447.25048,4815.674505,4714.113433,4148.715354,4199.212998,4399.104421,4167.25536,4366.43458,4330.955096,4352.923784,1139.079688,9.061736,36.61805,1,10
5191.871818,5644.416707,5741.132621,5319.034428,5685.71632,5604.854007,5403.354411,5413.954769,5409.773988,6826.358942,5290.166572,5475.297452,5093.791131,5459.647803,5426.283608,5338.644311,5228.355724,5797.498506,5493.789436,5119.326276,5182.08971,5296.211633,5159.011946,5457.959317,5276.883213,5391.930341,1028.860436,56.365885,55.416301,1,10
6544.570202,7234.759889,7136.341158,6966.156187,6994.465282,6911.742037,7321.333243,6776.006876,6919.854677,8378.652346,7377.627134,6785.528148,6848.6731,6801.517122,6518.137416,6788.798628,6802.35116,7124.711382,7276.099377,6565.598842,6849.538369,6970.073624,6868.989401,7272.280326,6946.179396,6994.017583,1001.025212,56.293891,45.233866,1,10
4918.729474,5765.546613,5594.044883,5292.15031,5608.116094,5169.144829,5668.364296,5300.243511,5424.985038,6539.609622,5642.004846,5382.732724,5158.747756,5006.242019,5450.381583,5796.252166,5404.422265,5640.470765,5967.35703,5166.212694,5174.438492,5307.067939,5332.991377,5551.289182,5413.374273,5272.418309,572.252592,171.104864,30.705553,1,10
16875.59091,17457.24703,17061.4581,17046.43174,17152.47083,16977.55849,17247.12644,16940.97468,17446.66626,17779.17029,17212.99875,16730.77282,16515.45159,16473.95597,16866.55632,16941.3063,16622.41857,16876.35393,17234.54682,16751.04928,17470.04402,17373.32089,16942.42067,18100.56985,17060.67982,17263.4694,321.399552,309.126271,12.796991,1,10
4619.171298,5234.359613,5197.347147,4895.582955,5185.215902,4766.890892,5126.668436,4856.95094,4941.510649,6324.313724,4990.226898,4772.650891,4824.74247,5168.902773,4808.431828,4895.776636,4873.168629,5206.880966,5051.810491,4855.195803,4981.040077,4737.575792,4781.00807,4686.178441,5096.666945,4874.335113,1089.954111,27.478647,9.533819,1,10
5043.611929,5272.000974,5577.697254,5316.246451,5224.176087,5312.892666,5391.908627,5160.932118,5151.055207,6623.366705,5480.956839,5170.140999,5121.592434,5046.931655,5049.893422,5097.752944,5128.369074,5521.152756,5517.777677,5114.921271,5226.824342,5220.807063,5124.035699,5436.36854,5404.457882,5364.251017,1045.669451,56.544498,3.375079,1,10
5061.041344,5609.362136,5626.460564,5492.539144,5366.350327,5239.484855,5624.965313,5202.091552,5273.787166,6794.267507,5435.358317,5146.180436,5155.955295,5220.963918,5165.890692,5379.356286,5070.575813,5553.098374,5571.555555,5073.098584,5186.003704,5412.023886,5380.173125,5240.782009,5149.096641,5489.002965,1167.806943,1.495251,15.603177,1,10
